Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,0.4097044226540084,0.04104307818847867,0.3321868562403004,0.4879355795303852,0.5800430737679784,0.020684126299121332,0.5404587678023661,0.6205470290444658,0.9143102076517747,0.0472205337049753,0.8098031865329812,0.9856295521239716,1.0011839313513065,0.9993786267565471,1.038822876692109,0.1955,0.7164999999999999,1.578445638193977,0.07664534749045822,1.5782890245202144,0.9352051835853131
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,0.32040839346710254,0.041286594824435426,0.255493401549551,0.3878981176802511,0.09312557748657244,0.022280469317324844,0.06780005739368217,0.13559673427183883,0.04367664039963139,0.3978371540105076,-0.514958374888293,0.7207694564010495,2.4561781083815477,3.1856246870757796,3.317905829990838,0.1935,0.3305,1.662939768376098,0.052239854056498336,1.6639168880813424,0.9460043196544277
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,0.35096543072132896,0.03839845194046913,0.2828811870677558,0.4159136776990067,0.17820268259445776,0.07073068016950287,0.1068337547611604,0.31126559443337254,0.30872939283056006,0.2933082807364627,-0.2083398847011437,0.8391210289597644,1.7609589549381308,3.2341733308165246,2.1484889860499345,0.196,0.3415,1.6595431285815503,0.0832386888527377,1.6592470999311622,0.9438444924406048
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,0.38607303334873094,0.04134505433287984,0.3253763741062354,0.4763220223945187,0.25462986482221595,0.07701197354355901,0.13778575913408445,0.3976569771066982,0.5915412694902719,0.19572516119750324,0.32326696376000724,0.9823898066637031,1.1601706677034425,3.8939783959475998,2.331805337844719,0.1775,0.4375,1.660109233972824,0.11148796962506147,1.6581530341578774,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,0.35748786600786037,0.04081785098301249,0.2770235223746503,0.45359979743381057,0.24578984542580964,0.0491051204758612,0.18278291478340203,0.38020851088324153,0.7114934333093583,0.15304233608342838,0.41415159858586104,0.9396763278988147,1.329707179536991,1.5979028054157145,0.9993415373802684,0.198,0.4985,1.6536547421089292,0.08438090538749989,1.653286862195475,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,0.39370539938873506,0.024699155845279406,0.35003294583106326,0.44673559800507895,0.22535562460758132,0.03871708885051178,0.1328378399179057,0.27699145786907725,0.3444089948188108,0.2630509233865827,-0.1809337620556029,0.7098742500956814,1.0352840754415231,1.3462137799507508,2.195743832974253,0.20450000000000002,0.37749999999999995,1.6628014147244687,0.12368814902386624,1.6599883502408619,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,0.391628545667972,0.04108318987786935,0.3187634453784972,0.48315146406012466,0.24634195364323003,0.054696920322331304,0.17238442759330894,0.3465425848428663,0.34303103842241633,0.2075341393649786,-0.01719287273038031,0.6961647720970168,1.0133376865943957,1.196371451763772,1.1883057367922547,0.22249999999999998,0.356,1.6628886160477803,0.11916064480819084,1.660407731260062,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,0.37056337284453206,0.03589006366927651,0.3017208558532171,0.4405282946458715,0.283927274981809,0.06201725992326513,0.19691515039263377,0.41512736009724804,0.19199855651237527,0.17596668198764154,-0.1493010505768202,0.4925785235412648,1.0216685069693483,1.0231194666256644,1.3753492337886566,0.2025,0.3125,1.6632780245859218,0.09895975954578828,1.6621274433111235,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,0.36506745220749814,0.046854104198570876,0.2626381872789806,0.44552000654423335,0.2521098278431109,0.04992784069080433,0.1702447281374072,0.35650512360134473,0.32719292822710877,0.11328474133941631,0.11978870632251096,0.5535005344455061,1.0642093189991813,1.0634006692918967,1.5932225766657062,0.214,0.34950000000000003,1.6607602289675105,0.09610317848546103,1.6597706747570813,0.978401727861771
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,0.4012846269344709,0.03422646042162998,0.33325826055929336,0.4642524182925875,0.4071122939640613,0.032947951936380664,0.36570462238632645,0.4967418811678222,0.9468274724920268,0.03588484406103869,0.8559165222741812,0.99,1.0068075422864864,1.0940296830970246,1.0292029903590392,0.2235,0.7304999999999999,1.6097397918543928,0.09697993019951223,1.6085538616655017,0.91792656587473
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,0.4027538647543938,0.029668664107449932,0.3472776886069312,0.46540733905057496,0.46230541409188636,0.04627255771239623,0.4076304779502446,0.5568598751370514,0.9411634622233185,0.05256398224570162,0.785785281708502,0.9899013790961786,1.0013495996566533,1.0627274880908137,1.0386450090480468,0.20350000000000001,0.743,1.6010490620436921,0.0894079014414622,1.6002797936129916,0.9244060475161987
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,0.349035218090637,0.05572203950010427,0.229313254977638,0.44680722832664527,0.329875308211839,0.21315196888007473,0.1040795555667605,0.5882145486099641,0.90499222055273,0.06369105661471954,0.7043836923658442,0.9877168837673401,2.0850092301830174,13.02283386668829,1.339885660153097,0.192,0.6659999999999999,1.616217581070816,0.05329582076023588,1.61708586695208,0.9157667386609071
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,0.4034887760743259,0.036620669542874296,0.3282100525913365,0.4755374936461139,0.5644118261838691,0.03017971023635438,0.5120396020207961,0.6297156886884342,0.9587849288812546,0.02802094920194167,0.8953039766546328,0.99,1.0431112010537213,1.3586599645643556,1.003830120357845,0.207,0.775,1.580060186282715,0.06451428527897565,1.5804502413193682,0.937365010799136
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,0.40680330013031624,0.027677490330867315,0.3600242582983151,0.46535636413285936,0.27534177728561665,0.028003629805383037,0.20698271679267857,0.3160721308729478,0.8075110531126292,0.08259182286566676,0.6059323108816272,0.9271176222882055,1.0195181236798805,1.0256448548715367,1.0559639415927768,0.2175,0.5425,1.653191021901772,0.12592923497623953,1.6501708183771677,0.9460043196544277
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,0.3682632871329062,0.03249902818888889,0.3052234293272405,0.43956839569673606,0.30141617554120465,0.04249401826684997,0.21935857185075774,0.3910056748645254,0.3642464600001827,0.18526897441335916,-0.032795003965519445,0.6419463350520609,1.0377898286272575,0.9993081303696597,2.4675565828268247,0.198,0.35350000000000004,1.659277601605721,0.09480003410812735,1.6583591204183976,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,0.3646405256691161,0.033734810441520685,0.30551528680122136,0.43047977176396746,0.28961379707123286,0.06531430538912973,0.17895112435201133,0.3971403044069364,0.5833173619188158,0.15488778405045064,0.2409654859336988,0.8602541948752054,1.2031512098433703,1.0042980817426477,1.2855368903117965,0.21400000000000002,0.394,1.650713848999484,0.08985325105082954,1.6500494193757735,0.9546436285097192
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,0.36213634408891104,0.03924056997022419,0.2916127044388865,0.43600682775154104,0.24508427351760873,0.07227328342949274,0.16344064778095188,0.3673934453159765,0.4716512067979495,0.2887505237348892,0.07211331141622289,0.9522918854447848,1.0097680940793885,5.70488746530626,3.199887872140206,0.1895,0.41500000000000004,1.657579358484313,0.09122544830807577,1.6568573728145841,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,0.40728130228596715,0.03129348974759699,0.3429498775147717,0.4643376503417956,0.22391558899591976,0.04689126954290085,0.13410068473246256,0.299185050908706,0.47795545875430867,0.1330994090457053,0.22440451166967723,0.8169050587665118,1.1357603768580693,1.0409701686760096,1.0205026699537376,0.20900000000000002,0.357,1.6606924478977394,0.13533016299298586,1.6569595624164888,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,0.3990176817277444,0.03715405913845002,0.3148839268209525,0.4643543429991714,0.2786643339245001,0.045907375044805986,0.21259301786193002,0.389647712429234,0.21506924597009805,0.15944140983058394,-0.09574114642690819,0.4975605306125113,1.0027914659829364,1.1034405978373585,1.4676723941067358,0.1895,0.3225,1.6639726202264171,0.12876430372118483,1.6607774779090403,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,0.3625104243500481,0.03800289002106802,0.30013378122683504,0.4350091983763711,0.20685883488250997,0.04288126068791239,0.15280455703775214,0.29832410126852593,0.14260389308471985,0.17303935385947916,-0.15186848149006,0.43390784614437905,1.2175450871245066,1.015830781967579,1.0073280874980761,0.20500000000000002,0.3205,1.667356814339837,0.09541600969541326,1.6664250093509552,0.978401727861771
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,0.370922109493876,0.0443037539553725,0.30351747194231615,0.47549319306637083,0.2719919055462903,0.056242853304432745,0.20231145660885688,0.35884813548008027,0.48862898060404913,0.2796523091557721,-0.06748556873821057,0.9468440692712997,1.1743672906957332,3.0536324021290584,1.6663951739366787,0.1905,0.3905,1.6623752334579482,0.09699408278533785,1.661338251096402,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,0.40283995040798054,0.02891944000004272,0.3436932185080934,0.45981315902926423,0.42630727435461463,0.041408685004363434,0.3708432238388082,0.5031501382641966,0.9166973078446119,0.07156782183434796,0.7485951700466213,0.99,1.0241698376107018,2.825863164485986,2.061550964989946,0.1965,0.715,1.6093402331392883,0.10437044295101486,1.607689406239521,0.9136069114470843
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,0.410797486900875,0.03232833780293626,0.3454370179802066,0.4741771855755978,0.48492004740280054,0.03598534490209082,0.41444673118591596,0.5652610052922766,0.9220148493751699,0.06047754043355461,0.7845188083899909,0.99,1.00137613815268,1.1386088788844577,1.0134900476573991,0.2155,0.694,1.5983453243446024,0.09919573618327748,1.5969897789379364,0.9222462203023758
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,0.40347467985261737,0.03751174315325129,0.3332724433449535,0.47418820840257486,0.5320994651859413,0.031531944217133984,0.47119120878539195,0.6035531505119415,0.9348405887355128,0.04156938005884612,0.8383470882460705,0.989135814621537,1.0448005787358885,1.0344851664686634,1.0818436943620637,0.208,0.7215,1.5881016785062572,0.07547078312883504,1.588023234359512,0.9265658747300216
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,0.40691639353655684,0.03729537260467325,0.33387852554394987,0.47750611069193954,0.5838381177770936,0.02538772472245859,0.5359240703660912,0.6252886721864174,0.9259169375648837,0.05061339320617288,0.8048141824588055,0.9873920450597474,1.0141478998672344,1.0410048603172573,1.0069671028292368,0.1875,0.7364999999999999,1.5841441510959582,0.07050447554144293,1.5842862419871648,0.9438444924406048
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,0.39038978980512695,0.02690113530543051,0.33621217640808254,0.4362697991676728,0.23445619134812717,0.034065057238144326,0.19319625729042683,0.3106340040129325,0.7710994746114498,0.09160344748120883,0.5767311938374725,0.9282933474154426,1.017140012436879,1.14885746347559,1.0105089550931494,0.20800000000000002,0.5,1.6545431582004524,0.11828438763382046,1.6520947112572038,0.9524838012958964
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,0.3905607760561127,0.028440532841259088,0.3351101547619227,0.44450250779911843,0.3005922159128178,0.053076610938049607,0.20241293382874398,0.39900120848157067,0.7000109907298023,0.10218651947135064,0.5006124386059064,0.8629706630584507,1.0511592753859877,1.1593854441456148,1.3031971925100874,0.20900000000000002,0.4555,1.6519690013785995,0.11346954615459247,1.6498500855364513,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,0.37296045860659865,0.03574918180782517,0.3043772665291276,0.44208800044065577,0.3050639639371899,0.05259175500784172,0.23571366440270347,0.41405239934470833,0.6758085756186288,0.16587760289332001,0.3523016772544691,0.9564389949983227,1.1425188713115948,1.0121985172585473,1.4433448085716314,0.2185,0.45599999999999996,1.6521115364154266,0.0945396646798162,1.6511884762135103,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,0.35817884695867197,0.03661126642703595,0.2806213150802649,0.4190123170862797,0.30949075902864726,0.044545289143179664,0.24951820109421874,0.40783095373491635,0.6068527490545418,0.21105173000387648,0.20664619798879597,0.8787466053095065,1.0210479275489144,1.0877841514059738,1.1179696783906206,0.1995,0.43100000000000005,1.6539914010883456,0.08188317836610517,1.6537501591642667,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,0.38780596514704924,0.03611010446894394,0.328924611498159,0.4683540759596321,0.2685599891001401,0.04876680699431329,0.1885024017249235,0.3778665330777698,0.3850654647707965,0.1206027321172405,0.16983875393775152,0.6031849596136346,1.0013708436421815,1.157616661730884,1.0400032919329958,0.20900000000000002,0.369,1.6597840556286196,0.11994315965905301,1.6572352159294346,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,0.3846411361107518,0.033822393119021334,0.3201568510133204,0.449094047244312,0.27255477173942416,0.06396968181878313,0.1681164783156942,0.401753545590234,0.15415903821673105,0.19917781405905075,-0.14619299740151967,0.46343728209313717,0.9996643934939289,1.0678654932360938,1.9208785962701598,0.209,0.334,1.6653554363938483,0.11864361251799531,1.66292062460504,0.978401727861771
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,0.36446756499020067,0.04157568928266124,0.29461955194925166,0.45963636275554987,0.2842384297849848,0.05023199698563693,0.20917293305893303,0.40307380662429176,0.41695614943736026,0.2305532357505309,0.04836442216199629,0.8418606246589249,1.0806387294854924,1.1934502240052909,2.0007608727662345,0.2105,0.3615,1.6611724011695719,0.09336936537782001,1.6603403170505093,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,0.381372364604966,0.04152110548606331,0.29785440463803625,0.449374699666627,0.28571286604463825,0.06016571469432722,0.20146794067209364,0.4123636043099162,0.20036257570476007,0.10677395802089205,0.012450227517233979,0.38604263295480606,1.1527057479613991,1.0257373069287983,1.5106846801630018,0.2135,0.3185,1.666449877344954,0.11191071152070993,1.6644864133079096,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,0.4419656198413448,0.025669171075703635,0.3908615124997159,0.49162983933208104,0.3932461350170807,0.028907381443088947,0.33774775025263537,0.46050862598259484,0.9554997231453596,0.03211556149605845,0.8781212448493151,0.99,1.0008462829080984,1.001246539665025,1.0149506506262516,0.2195,0.7925,1.6296626025651757,0.15241138649143587,1.6242749684165387,0.9092872570194385
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,0.4208090138874692,0.027174636672081115,0.36589934648818767,0.46974715675650447,0.3145659589020439,0.026751947526777387,0.26918821746482335,0.3647323037360279,0.9465453352052001,0.04660739898787947,0.7958234154672393,0.99,1.0237695386948322,1.0232360847716673,1.0079328565196934,0.20800000000000002,0.79,1.6328941523173355,0.13282780381308149,1.6292431384781763,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,0.39988327830278975,0.022635309470735072,0.34932207015188343,0.44501792461053763,0.1760625311801873,0.050539016094080194,0.1118388000889928,0.2512864791249311,0.7904041516599104,0.18619927732224215,0.3864051721001944,0.9825969170113884,1.1546631229678082,3.8069756940494055,1.3024195438231525,0.2005,0.5845,1.661034877804908,0.1271912331997101,1.6579493901434137,0.8876889848812095
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,0.3907661335702895,0.031186707352605106,0.32891143187391586,0.4520331995299672,0.2901579658233121,0.045363690001309555,0.21549723368515053,0.3823413251994326,0.7610902339659605,0.08764586155775315,0.5883044382523549,0.9188318868313707,1.0436826431891213,1.3404864027225698,1.0007613169317322,0.1865,0.529,1.642207022949033,0.11203653072896502,1.6401530042187464,0.8920086393088553
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,0.43733490582807544,0.02257604485814605,0.39576154371662164,0.4806843288140609,0.3464435370538192,0.03834898084060885,0.2625772803721479,0.40826797691997985,0.977684450314604,0.012768123227002885,0.9441450555498012,0.99,1.005736282805526,1.190479275961397,1.1115109738292877,0.192,0.8605,1.6463241101369137,0.15710053543190178,1.6405839528210402,0.9546436285097192
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,0.4187864658053092,0.035661223084495694,0.35756962251702373,0.4880293068220263,0.21986687550383488,0.024715885137157258,0.170678773821334,0.25989357349487247,0.9008927999925205,0.0716530561478196,0.6913624611795253,0.9813240240028627,1.000137897934454,1.4660568288694296,0.9998634097053757,0.193,0.6970000000000001,1.6579735756220957,0.14682341755009037,1.6532460645544806,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,0.3954347590371518,0.03330441083300167,0.3430776468410843,0.45693643800841305,0.15674663060175464,0.0667438134184996,0.08526225913897874,0.25601336698499466,0.5405639691048738,0.3145564106128459,-0.09141445583886622,0.9636260348886126,1.1365912902552575,5.654008728544862,2.911635440064516,0.201,0.453,1.6618163762324096,0.12428133805514432,1.6589550767878467,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,0.397497360538906,0.029940612019496188,0.34399411518511525,0.46165094474660473,0.23361446628932853,0.0533028605520753,0.15596851092245334,0.37470320175298555,0.5181993022834238,0.17737723810245065,0.22828603011677867,0.836997691254613,1.0000989675809828,1.043088344663769,2.146628332017121,0.2165,0.399,1.661046698580437,0.12377388545369336,1.6582204395954614,0.9460043196544277
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,0.45428460967538126,0.024100191956632447,0.40737631920352046,0.4995035791405248,0.36354252453718333,0.023272214737379192,0.3192431646510915,0.4156961556905434,0.9755467695796782,0.014728928541416707,0.9325203972769214,0.99,1.021586967717667,1.1869229073913032,1.0037978346602876,0.1885,0.859,1.6576179950564487,0.17749375110342755,1.649870477436663,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,0.4174409616877847,0.0225781607319425,0.3764135052098089,0.46472597043353,0.21148300677201753,0.028457830686939464,0.1667898145598737,0.2879881191929515,0.7898922729100022,0.11639661169660545,0.5786621290360732,0.9658167744881745,1.0966665517670104,1.2532761504051848,1.3951645499693226,0.1825,0.5865,1.6593137100432598,0.1438236720814052,1.6548569538858628,0.9848812095032398
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,0.4189592239650096,0.024706949039828095,0.36433518545624477,0.47061376683405676,0.2029637733627742,0.03575800820663037,0.14723988275420452,0.2670840444084532,0.49210427479992486,0.1559964967914954,0.14386770832379145,0.7446345806075495,1.0154868132150203,1.9891890504666538,1.3706049188695901,0.178,0.376,1.6672146037841664,0.14774642919497868,1.6624514245024766,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,0.40534379229382206,0.030279955448722622,0.33808780742434963,0.4577767076273017,0.2131268547097095,0.03313762116499291,0.17343646037033522,0.28495535548350204,0.24301130149956457,0.1361581512130553,-0.09582923887406539,0.5030602714750312,1.0662887582334273,0.999293432825002,1.5197972658056749,0.20850000000000002,0.319,1.663333051605026,0.1382039425376266,1.659374474352781,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,0.4008870431583305,0.052356524160500746,0.26481219380381155,0.4795202520864971,0.22269318872889013,0.15445355576198158,0.0614900296576853,0.4123929395769712,0.5308146406389737,0.4437841397444163,-0.09917256928001311,0.988567406559382,1.7455107480765748,14.276867654663873,7.578791246064386,0.1865,0.5825,1.6457267222891176,0.122327900195372,1.6429492727065573,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,0.4264225961652505,0.028304663268481613,0.37002492187790753,0.4760907981430702,0.31048869079125696,0.027174098511291944,0.24808327593074062,0.3564432752514395,0.9392575645908731,0.04163657536123639,0.8401188931590443,0.9894099990958202,1.0837719704829607,1.1082301158296424,1.1029605556322082,0.2185,0.746,1.6388591966844523,0.13910563861740824,1.6347112138094586,0.9028077753779697
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,0.4038332140717342,0.02514657082729136,0.35524518330934857,0.4552524861162648,0.31187876978054974,0.0375891798093829,0.26597145337547307,0.3862003898550073,0.8576756141783682,0.06859412245879612,0.7288356363175,0.9672966642415276,1.02479841310981,1.1343653813241776,1.0656371282297645,0.20750000000000002,0.613,1.6422088495753548,0.12009896062170344,1.639582953826605,0.8984881209503239
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,0.39478994876351803,0.02122396114052703,0.3524595887835321,0.4384756148582689,0.28538147521940754,0.04490962647183107,0.21234545258008256,0.37160658883873493,0.871683413205944,0.09878770216268624,0.6737969675221439,0.9878867654802386,1.1053020148923633,1.0137176887097863,1.219826055357176,0.218,0.6399999999999999,1.6398620369104924,0.1131192504521698,1.6377254055452777,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,0.4331661503361463,0.02561496739316441,0.38416609962959375,0.48217038076163843,0.3168070149898101,0.03681875096825404,0.22985834347977613,0.372297440718612,0.9685190765230732,0.023418052579557178,0.9029331676187807,0.99,1.0070528527831357,1.8546022816686922,1.0720035032691613,0.187,0.857,1.6524329139295288,0.15741198524485217,1.6466974879016847,0.9546436285097192
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,0.430755416104231,0.0266002734566644,0.3870270508433872,0.5008709294546092,0.251267456904634,0.040536704028733064,0.17749449777066004,0.31474012716021105,0.8398347984805848,0.07454818239001888,0.6550809100415764,0.9451388500703483,1.0466205948956193,1.1861719474348407,1.2969307409414161,0.2095,0.5695,1.654106873003069,0.15687111148031344,1.648432578210605,0.9503239740820735
