Rank_by_RMSE,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Z_mean,Method_Type
225,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,1.7786690625495418,0.11185104469365059,1.7770688380907156,0.937365010799136,1.0100685471117148,2.123447765918216,1.0880433319940253,0.1945,0.006833333333333334,0.9821454665010971,Bayesian independent sampled Z
226,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,1.778688945951018,0.11474104421971565,1.7769041258140257,0.9697624190064795,1.0905831085730195,1.0040428509875146,2.493295355806124,0.1955,0.006333333333333333,0.9986312603050257,Bayesian independent sampled Z
227,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7786904768800735,0.1147647727054669,1.7769041258901688,0.9697624190064795,1.0905920936765703,1.0040428509875146,2.493295355806124,0.1955,0.006333333333333333,0.9986312603050257,Bayesian independent sampled Z
228,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7787802915621507,0.10542381558861187,1.7775741057258487,0.9697624190064795,1.0220199023725356,1.1118516273734371,1.469387209291451,0.1895,0.008666666666666666,0.997663717057611,Bayesian independent sampled Z
229,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.1882947587448078,1.7787816528413765,0.1054467800700816,1.777574105810778,0.9697624190064795,1.0220210851268459,1.1118516273734371,1.469387209291451,0.1895,0.008666666666666666,0.997663717057611,Bayesian independent sampled Z
230,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7789253897708208,0.1390041944012756,1.7754045409570887,0.9395248380129589,1.0052679517880325,1.0645121198457674,1.0170219531441271,0.2125,0.004833333333333334,0.9313212381014371,Bayesian independent sampled Z
231,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7789265567729966,0.13901910112755517,1.7754045431031502,0.9395248380129589,1.005267875593694,1.0645121198457674,1.0170219531441271,0.2125,0.004833333333333334,0.9313212381014371,Bayesian independent sampled Z
232,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,1.7792942662704154,0.15629014815950396,1.774334009067805,0.937365010799136,1.01120357065987,1.0006801739283115,1.0311391041299434,0.1825,0.007833333333333333,0.9386087462048608,Bayesian independent sampled Z
233,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,1.7792953902032314,0.15630292237164067,1.7743340108993473,0.937365010799136,1.011204266197048,1.0006801739283115,1.0311391041299434,0.1825,0.007833333333333333,0.9386087462048608,Bayesian independent sampled Z
234,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7793076769153584,0.15069234909069365,1.774832709878149,0.9136069114470843,2.180670155995852,2.2768761490046545,53.59448028830684,0.191,0.006166666666666667,0.8213301593940016,Bayesian independent sampled Z
235,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7793087679178838,0.15070430411085114,1.7748327887196382,0.9136069114470843,2.180616186471786,2.2768761490046545,53.59448028830684,0.191,0.006166666666666667,0.8213301593940016,Bayesian independent sampled Z
236,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.0185383646384067,1.7793768600059532,0.13465634952921837,1.7761935811720873,0.9676025917926566,0.9994669355897058,1.0480425967560099,1.1240966781290331,0.2025,0.005333333333333333,0.9355016977708895,Bayesian independent sampled Z
237,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7793782029025924,0.13467405696330723,1.7761935839620984,0.9676025917926566,0.9994672502116602,1.0480425967560099,1.1240966781290331,0.2025,0.005333333333333333,0.9355016977708895,Bayesian independent sampled Z
238,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,0.8487819705320057,1.7796297875114369,0.150066257923,1.7752094836196717,0.9632829373650108,1.0004812893933537,1.2089628483269994,180074030087483.5,0.213,0.004333333333333333,0.9465489442572795,Bayesian independent sampled Z
239,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,1.7796312206382372,0.15008320180636617,1.775209487903039,0.9632829373650108,1.000477474967603,1.2089628483269994,180074030087483.5,0.213,0.004333333333333333,0.9465489442572795,Bayesian independent sampled Z
240,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,1.779631414885952,0.10798145756029565,1.778273856401126,0.9676025917926566,1.0777406923497237,1.4190433109820715,2.3375683627367185,0.217,0.004833333333333334,0.9822438795770254,Bayesian independent sampled Z
241,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7796327304753277,0.10800312921106277,1.7782738569048244,0.9676025917926566,1.0777384790258202,1.4190433109820715,2.3375683627367185,0.217,0.004833333333333334,0.9822438795770254,Bayesian independent sampled Z
242,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,1.779635512948398,0.1549280720726266,1.7747966356353724,0.9244060475161987,2.248214111691515,3.473209381831832,415.0728540459507,0.194,0.008333333333333333,0.8321587928150229,Bayesian independent sampled Z
243,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7796367689761423,0.15494130755429558,1.7747967398933806,0.9244060475161987,2.248141353060745,3.473209381831832,415.0728540459507,0.194,0.008333333333333333,0.8321587928150229,Bayesian independent sampled Z
244,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,1.7797108878643482,0.11130492091821759,1.778148200926426,0.9654427645788337,1.334220788881677,1.108991321658074,1.0009658511768587,0.1975,0.0075,0.9245846463722117,Bayesian independent sampled Z
245,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,1.779712071240035,0.11132382136081795,1.778148202153052,0.9654427645788337,1.334248027698195,1.108991321658074,1.0009658511768587,0.1975,0.0075,0.9245846463722117,Bayesian independent sampled Z
246,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,1.7797972539516527,0.10682159232963419,1.7785103767569914,0.9676025917926566,1.0248871971719018,1.6535755559684946,1.9300317786527288,0.196,0.0061666666666666675,0.9803141887948459,Bayesian independent sampled Z
247,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7797984628698509,0.10684173350946324,1.7785103767086927,0.9676025917926566,1.024891880165552,1.6535755559684946,1.9300317786527288,0.196,0.0061666666666666675,0.9803141887948459,Bayesian independent sampled Z
248,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,0.8487819705320057,1.779837276592742,0.1358632201385603,1.7765637385829562,0.9352051835853131,1.002831249550953,1.2413647703249127,1.841419908368618,0.213,0.008333333333333333,0.939346868835469,Bayesian independent sampled Z
249,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7798382260721477,0.13587564148718628,1.7765637398452618,0.9352051835853131,1.0028290945822775,1.2413647703249127,1.841419908368618,0.213,0.008333333333333333,0.939346868835469,Bayesian independent sampled Z
250,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7798412340098724,0.16921536397647136,1.7736955167642725,0.9114470842332614,2.5999289713328406,1.4166557296484334,62.90584535401094,0.193,0.006833333333333334,0.8182941465857008,Bayesian independent sampled Z
251,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7798424217864526,0.16922664491113087,1.773695632639427,0.9114470842332614,2.5998712627495486,1.4166557296484334,62.90584535401094,0.193,0.006833333333333334,0.8182941465857008,Bayesian independent sampled Z
252,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7798489213087765,0.1508387416187122,1.775364034164077,0.9740820734341252,1.0301487869155934,1.5314820071995556,3.8341469291898385,0.192,0.006166666666666667,0.9208265088822363,Bayesian independent sampled Z
253,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7798505776940974,0.1508582879333699,1.775364033929513,0.9740820734341252,1.0301483229931838,1.5314820071995556,3.8341469291898385,0.192,0.006166666666666667,0.9208265088822363,Bayesian independent sampled Z
254,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7798624676569843,0.14943779303632163,1.7754963705395086,0.91792656587473,2.1081828700390495,4.3246261973484215,289.87796430613514,0.2095,0.0065,0.8320674400657821,Bayesian independent sampled Z
255,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7798636483282055,0.1494506929455323,1.7754964685356032,0.91792656587473,2.108121498615821,4.3246261973484215,289.87796430613514,0.2095,0.0065,0.8320674400657821,Bayesian independent sampled Z
256,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,1.7812651335489098,0.15863957908722887,1.7761059224427267,0.9114470842332614,2.535198758337342,1.1739374878999727,37.171298504776125,0.20350000000000001,0.007,0.8193972210275564,Bayesian independent sampled Z
257,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,1.7812662037619515,0.15865045505527486,1.7761060245240259,0.9114470842332614,2.5351461485641877,1.1739374878999727,37.171298504776125,0.20350000000000001,0.007,0.8193972210275564,Bayesian independent sampled Z
258,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7812866227625157,0.18742894028037677,1.7733144992198604,0.8898488120950324,1.059911318949026,1.0574245061619894,1.2312578472411109,0.2,0.0085,0.6255919632919156,Bayesian independent sampled Z
259,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,1.78128783365667,0.18743992106912752,1.7733145550397367,0.8898488120950324,1.0599137087380475,1.0574245061619894,1.2312578472411109,0.2,0.0085,0.6255919632919156,Bayesian independent sampled Z
260,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7812978888428137,0.10673352092191538,1.7800206402047407,0.937365010799136,1.0297162600468923,1.311094561646173,1.010892742146923,0.1875,0.005833333333333334,0.9842687257965862,Bayesian independent sampled Z
261,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,1.7812988207790408,0.10674907420344344,1.7800206401366259,0.937365010799136,1.0297180463467859,1.311094561646173,1.010892742146923,0.1875,0.005833333333333334,0.9842687257965862,Bayesian independent sampled Z
262,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7818229761316409,0.11449798313588283,1.7800637676752433,0.9676025917926566,1.014549309853741,2.181450498281312,1.61987005170838,0.2185,0.006666666666666666,0.9810565707903574,Bayesian independent sampled Z
263,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,1.7818244012939461,0.11452013628951398,1.7800637691678314,0.9676025917926566,1.014550682968328,2.181450498281312,1.61987005170838,0.2185,0.006666666666666666,0.9810565707903574,Bayesian independent sampled Z
264,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,0.8487819705320057,1.7819259820784774,0.16920135854274992,1.7757933426255397,0.9632829373650108,1.0218086400962172,0.9993094099574739,1.5456520885601357,0.203,0.006833333333333334,0.939664027742192,Bayesian independent sampled Z
265,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,1.7819275847101705,0.16921821152805724,1.7757933449293848,0.9632829373650108,1.0218136030943685,0.9993094099574739,1.5456520885601357,0.203,0.006833333333333334,0.939664027742192,Bayesian independent sampled Z
266,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7820470552423793,0.1771897867985862,1.7751341698414755,0.8941684665226782,0.9999771520919094,2.248357499256844,1.9827256233047963,0.1975,0.0085,0.65676881267605,Bayesian independent sampled Z
267,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,1.7820482400952782,0.17720098525305056,1.775134241624823,0.8941684665226782,0.9999764242914958,2.248357499256844,1.9827256233047963,0.1975,0.0085,0.65676881267605,Bayesian independent sampled Z
268,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,1.7825442917019167,0.16380337203755335,1.7769221024811486,0.9157667386609071,2.5367285750268174,0.9999394762665107,54.49632763076454,0.1895,0.007166666666666667,0.8209934518443079,Bayesian independent sampled Z
269,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,1.7825454094176016,0.1638143650681611,1.7769222105540874,0.9157667386609071,2.536688628186974,0.9999394762665107,54.49632763076454,0.1895,0.007166666666666667,0.8209934518443079,Bayesian independent sampled Z
270,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,1.7826258427562862,0.16225548037626827,1.7771464000456856,0.9244060475161987,2.52105040769678,2.06519878053599,641.6503797900175,0.2155,0.008833333333333332,0.8328292972030109,Bayesian independent sampled Z
271,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.0185383646384067,1.7826271675607246,0.16226823987834077,1.7771465642872841,0.9244060475161987,2.5209905801556003,2.06519878053599,641.6503797900175,0.2155,0.008833333333333332,0.8328292972030109,Bayesian independent sampled Z
272,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7826706897690703,0.17351627670506653,1.7761250870101253,0.8941684665226782,2.321281153838401,3.5827865457818437,13.039369041286738,0.182,0.0075,0.7631853507770885,Bayesian independent sampled Z
273,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,1.78267163217599,0.17352524406810585,1.7761251569637184,0.8941684665226782,2.3212650952497826,3.5827865457818437,13.039369041286738,0.182,0.0075,0.7631853507770885,Bayesian independent sampled Z
274,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,0.8487819705320057,1.78289919839079,0.1209683634241466,1.7807147159949688,0.896328293736501,2.9344428289429607,14.935174542878455,24.20840613946381,0.197,0.009166666666666667,0.7822588213178543,Bayesian independent sampled Z
275,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7828996374481947,0.12097330907303387,1.7807148198382667,0.896328293736501,2.9344739776258026,14.935174542878455,24.20840613946381,0.197,0.009166666666666667,0.7822588213178543,Bayesian independent sampled Z
276,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,1.783329257909804,0.16358195708412787,1.7777316873107698,0.9200863930885529,2.601419581420123,1.3307742270579348,138.2803488307498,0.1845,0.0115,0.8328327643807751,Bayesian independent sampled Z
277,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7833305477201034,0.16359441601769356,1.7777318350215114,0.9200863930885529,2.6013564931085744,1.3307742270579348,138.2803488307498,0.1845,0.0115,0.8328327643807751,Bayesian independent sampled Z
278,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7852482907864853,0.18118236522175277,1.7779515926262568,0.9006479481641468,0.9994194438076396,0.999309276973898,1.356333250818252,0.198,0.0095,0.6659864988247585,Bayesian independent sampled Z
279,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.3580511528512091,1.785249655754319,0.18119443336126909,1.7779517336548953,0.9006479481641468,0.9994194773288281,0.999309276973898,1.356333250818252,0.198,0.0095,0.6659864988247585,Bayesian independent sampled Z
280,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7876036417428112,0.20903915469644677,1.7772595627425631,0.8984881209503239,1.0241880563361487,1.0021434412930261,2.5328605362452548,0.198,0.006666666666666667,0.6322951280655156,Bayesian independent sampled Z
281,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7876049491180739,0.20904935648796993,1.7772596780246732,0.8984881209503239,1.0241876089835185,1.0021434412930261,2.5328605362452548,0.198,0.006666666666666667,0.6322951280655156,Bayesian independent sampled Z
282,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.1882947587448078,1.7879053196363501,0.2139985117728136,1.7769721450144182,0.896328293736501,1.0238469103687344,2.8276337766098987,1.4604400055947162,0.1935,0.005833333333333334,0.6368945491316242,Bayesian independent sampled Z
283,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7879066601397564,0.21400880914297266,1.7769722538720316,0.896328293736501,1.0238398872789825,2.8276337766098987,1.4604400055947162,0.1935,0.005833333333333334,0.6368945491316242,Bayesian independent sampled Z
284,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,1.7893863475001794,0.1571028879131218,1.7844044629853666,0.9265658747300216,3.0173015851451437,1.0514640983632904,358.34367924052435,0.1765,0.005,0.8329983865828318,Bayesian independent sampled Z
285,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,0.8487819705320057,1.7893876097349926,0.157114857549572,1.7844046753300518,0.9265658747300216,3.0172424521818537,1.0514640983632904,358.34367924052435,0.1765,0.005,0.8329983865828318,Bayesian independent sampled Z
286,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,1.7904597054115852,0.1808825277963277,1.7832261473696254,0.9092872570194385,2.5836255444972256,3.260515889310745,28.21281210801992,0.2145,0.006166666666666667,0.8186590548560019,Bayesian independent sampled Z
287,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,1.7904608391000685,0.18089217661949555,1.7832263072427006,0.9092872570194385,2.58362426704737,3.260515889310745,28.21281210801992,0.2145,0.006166666666666667,0.8186590548560019,Bayesian independent sampled Z
288,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,1.791410945751038,0.2119180281145589,1.7807562828032717,0.9006479481641468,1.033580191779741,1.3493506042796548,9.126638501377007,0.201,0.006333333333333333,0.6572036998271611,Bayesian independent sampled Z
289,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,1.791412401757897,0.2119289634826359,1.7807564464841636,0.9006479481641468,1.0335773626663043,1.3493506042796548,9.126638501377007,0.201,0.006333333333333333,0.6572036998271611,Bayesian independent sampled Z
290,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,1.792121075617246,0.20875690259127777,1.7818462067906184,0.9049676025917927,1.0000289622798506,1.0488470677323785,10.534180534881651,0.188,0.005333333333333334,0.6592158974052079,Bayesian independent sampled Z
291,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7921225363805406,0.20876792704955804,1.7818463847285315,0.9049676025917927,1.0000293603210895,1.0488470677323785,10.534180534881651,0.188,0.005333333333333334,0.6592158974052079,Bayesian independent sampled Z
