Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.7014996422140751,0.06772479223970544,1.6578837568921618,1.779520469471008,0.1541196421722069,0.9056875449964004
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.7015007002827713,0.06772492014831928,1.6578848249430986,1.7795216824606381,0.15413080779142244,0.9056875449964004
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.701549951548963,0.07322922559969222,1.653813388184849,1.7858618836053028,0.1246497391521116,0.937365010799136
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.7015509663738158,0.07322953316463772,1.6538140452567975,1.7858632380233825,0.12466248886724156,0.937365010799136
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7019722651681841,0.06381208359567433,1.664418558836938,1.7756514986866776,0.11052497251905104,0.9344852411807055
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7019731326910144,0.06381198529104185,1.664419012661848,1.7756522465689126,0.11053758772948628,0.9344852411807055
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7029959340348675,0.06585191301717452,1.658089236709997,1.778590752845868,0.1561210925830635,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7029974618792192,0.06585218804876675,1.6580906719670987,1.7785926091177517,0.15613769969578656,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.703315445771801,0.06956115366418734,1.6615684330998486,1.7836165912903879,0.14717975423728683,0.9186465082793376
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7033163918430632,0.06956128710166039,1.661569640223499,1.7836177005644858,0.14719001244468724,0.9186465082793376
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7033747548856286,0.06644861404190712,1.6583193000007843,1.7796883800795074,0.14203360762517342,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7033760377780667,0.06644864237584319,1.6583207048495625,1.77968971361854,0.1420490195828914,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7039574779108577,0.07100959694298964,1.6578821341693801,1.7857332113969953,0.17384467988965235,0.9100071994240461
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.703958560721971,0.0710096953752108,1.657883147878761,1.7857344071020054,0.17385458282932054,0.9100071994240461
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.706256249385316,0.08033754246148422,1.6563345268814105,1.7989296423092795,0.1390094971650326,0.9308855291576674
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.7062573767058542,0.08033795025620243,1.6563353417297293,1.7989312369141126,0.1390227913664097,0.9308855291576674
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7102658545234066,0.0689800820538183,1.6700191861062408,1.7899157036739928,0.17555460638121914,0.9186465082793376
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7102668464155755,0.06898009018556127,1.6700200270689702,1.7899167039198165,0.17556298718310073,0.9186465082793376
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7112027132144307,0.06927706402372323,1.671158601569895,1.7911969579386973,0.13769592851276014,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7112038310825637,0.06927731594580755,1.671158990351643,1.7911983662413313,0.13770600244976486,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.723042068836854,0.10368032208216822,1.6534744185534005,1.8422051906845351,0.15369133974454965,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7230432586942033,0.10368073465272636,1.6534752303569253,1.8422068427425047,0.15370359587825663,0.9352051835853131
