Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9781430755371995,1.160039608807944,1.7600066201966227,1.005870003140261,0.20800000000000002,0.006,1.6624463589721872,0.06006891256396675,1.6631578118446273,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9755869810737328,1.1739260365542863,2.627922543994885,2.08564199558402,0.198,0.006,1.665442468679037,0.05594562382365433,1.6663029753351188,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9816967996757765,1.021098438003315,2.1020113702963092,1.3298171746162173,0.20850000000000002,0.008,1.663962311836664,0.03872030955505862,1.66531110534554,0.9546436285097192
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9765726754657285,1.0121642869948886,2.1901830267590583,0.9994394336235816,0.20550000000000002,0.008,1.6671240646637697,0.09799148583735182,1.6660418176062564,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9833377170605448,1.1088316549502397,1.0134888076605115,1.0015381024610874,0.199,0.006666666666666666,1.668404392881207,0.0567584313591746,1.6692422759817611,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9831747440322787,1.7112413855971245,1.0841951082594308,1.2687726305898823,0.217,0.004666666666666667,1.6660767759657495,0.059669019000724126,1.6668089200049672,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9753614877651561,1.001267725530666,1.0114013175971133,1.0043531549098461,0.20550000000000002,0.006333333333333333,1.663276395333848,0.08055444481294963,1.6631215750088486,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.8191799028976587,2.87280053533515,2.4177873626482094,80.5847377912603,0.203,0.006166666666666667,1.6723144447379836,0.13512897531760346,1.668649023150108,0.9330453563714903
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9762493732930378,0.9992866227985657,1.003870088686977,1.0370253030879224,0.192,0.006,1.664419012661848,0.06065819889894394,1.665112479269167,0.937365010799136
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9783680491509624,2.7668320639905355,18.578461350297378,1.0207578867406184,0.188,0.007666666666666667,1.6610490320634526,-0.014005825550774339,1.662786619569478,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.8180363338474894,1.864965628054914,3.182592559073371,82.77054420326778,0.1785,0.006,1.6643831866432326,0.10421072421729001,1.6629143251201308,0.9330453563714903
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9786715969950527,1.0145357066290468,1.191699135996917,5.1360345444122775,0.214,0.009166666666666667,1.6595638345269952,0.06378964076045951,1.6601311885550754,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9826368697133172,1.0055195802407515,1.0640888554823498,2.89239547761538,0.209,0.006166666666666667,1.6648835453367077,0.05633742521242587,1.665729897609275,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9714732903233452,1.1114469124172537,2.298473334799348,1.5847184638722744,0.21300000000000002,0.005833333333333334,1.6633393426808027,0.07373930816794501,1.6635014388935054,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9762133132046886,1.032230532708521,1.5479792966474824,1.1302541878950276,0.201,0.0075,1.6622492735041032,0.05074526954363798,1.6632716758960806,0.9546436285097192
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9802783146679839,1.0189797151171704,1.0561703272546705,1.3971460897939778,0.21500000000000002,0.005666666666666667,1.6659070938946032,0.0659253918226603,1.6664026847892506,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9878818147888465,1.157843609378299,1.0823110206250088,1.310537060768992,0.1985,0.008333333333333333,1.661098129194856,0.05791241149598369,1.6618839562653211,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9814543983779075,1.3103774022633943,1.0066731807222353,1.0331333348292235,0.215,0.005833333333333334,1.6611683852265255,0.04255299021829854,1.662419510538695,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9759628712874119,1.1488777771304641,1.1075352129964602,1.5081811438974526,0.2005,0.0075,1.6657804501591573,0.06314091791074294,1.6663838744081658,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9331000405352311,2.554740290916095,11.119776945091438,0.9995317033673636,0.1725,0.005166666666666667,1.6642065728560735,0.012062965002894289,1.6659629217250027,0.8855291576673866
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.929656740759903,4.001040037398677,9.834707455103098,4.552879674739601,0.1895,0.0061666666666666675,1.662542088885768,-0.010614386158905493,1.6643064838652593,0.8920086393088553
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9194999971558487,1.0016648912709094,3.424867498636729,7.367156466321056,0.2115,0.0045000000000000005,1.6640355545691228,0.08308214354417931,1.6637578793242493,0.9200863930885529
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.6251860747790023,1.0302917119667863,1.0530429480053232,1.0486504917948842,0.16649999999999998,0.006666666666666666,1.664100957328009,0.13616086399646646,1.6603150588215534,0.8941684665226782
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9350579295040633,1.5526424748072825,1.0381223804361441,3.443125849612367,0.1805,0.006833333333333334,1.665096070505344,0.012162572320177907,1.6668526794966805,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.925894392674492,1.0074272723900308,1.0314603187603864,2.779920740585043,0.2135,0.006,1.6667333890774692,0.08109330541786959,1.6665601757727977,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9240573889767983,1.4390651801871592,2.065098039843035,1.0994400391997852,0.198,0.007833333333333333,1.668437913526504,0.07597622103945932,1.668509958960089,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9248294350864379,1.0002725533131678,1.0594980136377743,1.126121334849465,0.191,0.006166666666666667,1.6638181999675177,0.08155457143878361,1.6636157699009277,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9384006231710129,1.0469163443062741,1.3284782214546358,1.018702455505657,0.1835,0.004166666666666667,1.6721165845765935,0.11886463255783801,1.669690504621035,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9436472304357638,4.570558326425553,6.584445705829082,2.736260009895753,0.1855,0.005166666666666667,1.6652342984565067,-0.007370614397827577,1.6670191963852967,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9472795532465539,1.0909746520298886,1.0283966929900097,1.1337487474728196,0.2185,0.007166666666666667,1.6633794594286504,0.07042344344299109,1.6636856199641417,0.9848812095032398
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9227772491500316,2.27267396974772,7.697909436289251,1.4277892256322842,0.184,0.006,1.6611476900279891,0.049209567839364705,1.6622146604710466,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.7608229553882309,3.22650897891908,13.803895657178384,27.921538482944555,0.196,0.006333333333333333,1.6707901185523581,0.15093736170202202,1.6657582401921358,0.9092872570194385
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.7717923611118215,2.458346967968225,2.8509127415530737,46.15598661718724,0.195,0.006666666666666666,1.6693793601357634,0.14683424532452463,1.664707956124487,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.6340076004856784,1.0119725116244676,1.7641690526605291,1.1469723758562078,0.20650000000000002,0.008333333333333333,1.6682570881661984,0.16481429672144288,1.661891437550054,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.6100516834326528,1.051673153084875,1.9943611833620458,1.8061070596438649,0.202,0.008,1.6642857469418355,0.13419760747377915,1.660660835040323,0.8941684665226782
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9376407807491415,1.0036109731718394,1.3957252109278366,3.131392016534743,0.20450000000000002,0.006833333333333334,1.6663071346055913,0.09077952845069999,1.665632197942403,0.9416846652267818
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9333267549407749,0.9993274502512254,1.1347276404234417,1.0602935264511526,0.195,0.008,1.6651648738253109,0.10534742868789483,1.663626649798219,0.9416846652267818
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9292413142698438,1.148960388208103,1.8258782973017924,1.8156637881893847,0.2155,0.006666666666666666,1.6655750078832947,0.09321408892893916,1.6647633662795729,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9430647563668447,1.0907023513156042,1.011267576844017,1.3663728114273554,0.2025,0.007666666666666667,1.665312340335797,0.062311144283106405,1.6659462316097575,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9263526339960673,1.3135329426757447,1.0031709941822915,1.370739331983415,0.216,0.0075,1.6723078125487367,0.13975890926124726,1.6682601310172482,0.9762419006479481
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9355263206507491,1.7127791547021176,1.0809107281462216,1.249369297234969,0.201,0.006666666666666666,1.6678288814225446,0.10120989599695963,1.6665558667590037,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9362506404483033,1.027938807419647,1.7903440753705566,3.1548240911205494,0.189,0.005666666666666667,1.6617356067637084,0.07102241017341246,1.6620129683324967,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.927785570339947,1.0377673153417788,1.0288255834628461,2.1608751370222388,0.1895,0.006500000000000001,1.6662148307705502,0.09313840129155719,1.6654091300335347,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.7830088231790003,3.18750248365032,7.7843430695821,22.44737534493913,0.202,0.005666666666666667,1.6700191861062408,0.14896049890664084,1.6651617164358816,0.9222462203023758
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9454247904952946,1.0006103205303236,1.2048289966211878,1.070966777521591,0.2025,0.007,1.6647613129251664,0.0785990384396566,1.6647035216570953,0.9244060475161987
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9225061928332025,2.898877901649552,26.193051083826955,2.6951612743439477,0.1835,0.007833333333333333,1.662636059863324,-0.0053756949461128,1.6644257770267448,0.9157667386609071
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.6233564864188201,0.9996295953757389,1.4804965572183084,3.1826414878361278,0.1995,0.006833333333333334,1.6670947002790555,0.1345992075486308,1.6634494803059632,0.8984881209503239
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.926369700853194,1.043078525736944,1.2470973957560894,1.056597205653831,0.22,0.006666666666666666,1.659722050143295,0.08668623020771257,1.659249535485979,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9365536570081479,1.0054716294462183,1.008725191080653,1.0279707778488636,0.20950000000000002,0.006500000000000001,1.6680464775462005,0.08201442089546196,1.6678311042387548,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9081421462891657,1.6646875587763608,2.3098921636813836,3.0069533165111624,0.22,0.0055,1.666215488949905,0.11398921711209557,1.664109864357645,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9288625832589154,1.0081641986049241,1.0237000054353211,1.02554715320216,0.20400000000000001,0.005666666666666667,1.6631444798473445,0.08028178631522503,1.6630025752596558,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9233707494699849,1.3711285892970315,1.456257832348184,2.0659664310793406,0.20950000000000002,0.0075,1.6704972934818065,0.12856371647857395,1.6673442889383896,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9271481020494632,1.1676664645677142,1.0815751910139473,1.0003846406207684,0.223,0.008833333333333334,1.6661944050525535,0.11295782014122885,1.6641591893575345,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9066428771288821,1.2444582669460593,1.1070600744369634,1.614653481643732,0.2165,0.009166666666666667,1.664493220924052,0.08772817252923454,1.6639776520572747,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9122730382409577,1.0024675581595743,1.2778119372850913,2.0118696766779687,0.215,0.007,1.6689032196201319,0.09770611661943315,1.6678427568062484,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9331000405352311,2.554807228824735,11.119776945091438,0.9995317033673636,0.1725,0.005166666666666667,1.6642066114641756,0.01206828878674491,1.66596292173527,0.8855291576673866
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.929656740759903,4.001127793338162,9.834707455103098,4.552879674739601,0.1895,0.0061666666666666675,1.6625420551207093,-0.01060894002777284,1.6643064848628304,0.8920086393088553
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9194999971558487,1.001663260185693,3.424867498636729,7.367156466321056,0.2115,0.0045000000000000005,1.6640360907894212,0.08309288594686529,1.663757879161762,0.9200863930885529
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.6251860747790023,1.030293374258833,1.0530429480053232,1.0486504917948842,0.16649999999999998,0.006666666666666666,1.6641018355275634,0.13617117152416297,1.6603150937567195,0.8941684665226782
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9350579295040633,1.5525848420040895,1.0381223804361441,3.443125849612367,0.1805,0.006833333333333334,1.6650961151695558,0.012168690841555158,1.6668526794573166,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.925894392674492,1.0074231820740935,1.0314603187603864,2.779920740585043,0.2135,0.006,1.6667340019801535,0.08110587645796871,1.6665601769991327,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9240573889767983,1.439094034977935,2.065098039843035,1.0994400391997852,0.198,0.007833333333333333,1.6684385153997747,0.07598945136948135,1.6685099583056173,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9248294350864379,1.0002726688199755,1.0594980136377743,1.126121334849465,0.191,0.006166666666666667,1.6638189115180242,0.08156908047294191,1.663615770206717,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9384006231710129,1.0469193012320983,1.3284782214546358,1.018702455505657,0.1835,0.004166666666666667,1.6721176948660976,0.11888024197579285,1.6696905052239777,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9436472304357638,4.5707932971244,6.584445705829082,2.736260009895753,0.1855,0.005166666666666667,1.6652342565651248,-0.007360979561071276,1.6670191971122852,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9472795532465539,1.0909788370975653,1.0283966929900097,1.1337487474728196,0.2185,0.007166666666666667,1.6633802619904376,0.07044237697353893,1.6636856208203936,0.9848812095032398
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9227772491500316,2.2727887173925785,7.697909436289251,1.4277892256322842,0.184,0.006,1.6611480890283241,0.0492230577154757,1.66221465979374,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.7608229553882309,3.226510910045565,13.803895657178384,27.921538482944555,0.196,0.006333333333333333,1.670790884681625,0.1509449019168695,1.6657583255707353,0.9092872570194385
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.7717923611118215,2.4583289438631604,2.8509127415530737,46.15598661718724,0.195,0.006666666666666666,1.6693802529384787,0.14684355344874925,1.66470803055178,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.6340076004856784,1.0119744815188725,1.7641690526605291,1.1469723758562078,0.20650000000000002,0.008333333333333333,1.6682581271851462,0.16482394349699186,1.6618915240109031,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.6100516834326528,1.051677569420893,1.9943611833620458,1.8061070596438649,0.202,0.008,1.6642866006787191,0.13420775890818873,1.6606608703512094,0.8941684665226782
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9376407807491415,1.003608899525687,1.3957252109278366,3.131392016534743,0.20450000000000002,0.006833333333333334,1.6663077909751474,0.09079159200407053,1.6656321970501464,0.9416846652267818
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9333267549407749,0.9993274363912059,1.1347276404234417,1.0602935264511526,0.195,0.008,1.6651657428766857,0.10536115055602588,1.66362665067563,0.9416846652267818
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9292413142698438,1.1489580946240359,1.8258782973017924,1.8156637881893847,0.2155,0.006666666666666666,1.665575798333217,0.0932282019488052,1.6647633668346464,0.9438444924406048
