ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
604,Y_t2,True,False,0.2551443137910276,1.5409913063049316,-2.126476287841797,2.1522538661956787
604,Y_t3,True,False,-0.021632152862485387,1.662890076637268,-2.9145889282226562,2.1307737827301025
605,Y_t2,True,False,-0.6668813163142137,1.793920636177063,-3.877220630645752,1.2506598234176636
605,Y_t3,True,False,0.118624977972043,1.1238974332809448,-1.198204517364502,2.1629409790039062
606,Y_t2,True,False,0.4875427944984141,1.705540418624878,-2.2139084339141846,3.062352418899536
606,Y_t3,True,False,0.5205038827215015,1.911218285560608,-2.53342342376709,2.7525827884674072
607,Y_t2,True,False,0.15353821740314136,1.7827398777008057,-1.7116225957870483,3.2937889099121094
607,Y_t3,True,False,0.21298823002123743,2.0384511947631836,-2.376831293106079,3.9109530448913574
608,Y_t2,True,False,-0.2512645491399431,1.962708592414856,-2.9175682067871094,2.426070213317871
608,Y_t3,True,False,0.2598731964489967,1.7188807725906372,-2.414874792098999,2.499084949493408
609,Y_t1,False,True,0.28663198585254984,1.971398949623108,-3.751864194869995,2.315660238265991
609,Y_t2,True,False,0.890541576896451,1.4729636907577515,-1.6570676565170288,2.731257438659668
609,Y_t3,True,False,-0.05643162337182097,1.6159483194351196,-2.763399600982666,2.581716775894165
611,Y_t2,True,False,0.13345333130946896,2.4806175231933594,-2.463168144226074,4.985867500305176
611,Y_t3,True,False,0.050835811774042575,1.8798437118530273,-3.348040819168091,2.2380423545837402
612,Y_t2,True,False,-0.8565215208377946,1.7917251586914062,-3.5810434818267822,1.7356916666030884
612,Y_t3,True,False,0.32219077409258307,1.370422601699829,-1.6538877487182617,2.0052080154418945
613,Y_t3,True,False,-0.29208609715436745,1.9526090621948242,-3.602461576461792,1.961643099784851
614,Y_t2,False,True,0.5480213099748232,1.7144056558609009,-2.6618666648864746,2.509864091873169
615,Y_t1,False,True,0.2329587537787094,2.1236557960510254,-3.6586029529571533,3.1713006496429443
615,Y_t2,True,False,1.1557498444741743,1.6259052753448486,-1.1207187175750732,3.798511028289795
615,Y_t3,True,False,-0.042982364092007286,1.7612813711166382,-2.7832541465759277,2.4770853519439697
616,Y_t3,True,False,0.49465292542988226,2.566908836364746,-3.0166373252868652,4.549083232879639
617,Y_t2,True,False,0.4022517640472172,2.07985520362854,-2.8948986530303955,3.0726330280303955
617,Y_t3,True,False,0.1737112419807997,2.6462173461914062,-3.8511199951171875,4.190141677856445
618,Y_t1,False,True,0.09822503963581139,1.947962999343872,-2.7406370639801025,2.2287731170654297
618,Y_t2,True,False,0.6116171422303682,1.5587477684020996,-1.3176140785217285,3.329986333847046
618,Y_t3,True,False,-0.3877367287809467,1.2836002111434937,-2.2066802978515625,1.3432291746139526
619,Y_t2,True,False,0.6852918379481447,1.9309569597244263,-1.9627766609191895,3.1338984966278076
619,Y_t3,True,False,-0.04343530722150607,1.4896281957626343,-3.0140442848205566,1.1180846691131592
620,Y_t3,True,False,0.30116431547116207,1.7824616432189941,-2.2033188343048096,2.9717819690704346
621,Y_t1,False,True,-0.7099397185427414,1.9950731992721558,-3.385284900665283,2.0649819374084473
621,Y_t2,True,False,0.2755963506589578,1.0892316102981567,-1.3980255126953125,1.946547031402588
621,Y_t3,True,False,-0.34072575979137154,1.6735578775405884,-2.812838315963745,1.9953356981277466
622,Y_t1,False,True,0.24762235160849527,1.6394826173782349,-2.3058993816375732,2.4504480361938477
623,Y_t2,True,False,0.9146546965556819,2.2199530601501465,-3.000706672668457,4.140724182128906
623,Y_t3,True,False,0.8353263922205757,1.6501343250274658,-1.7815475463867188,3.0924875736236572
624,Y_t3,False,True,-0.032402819737084525,1.0552301406860352,-1.7800248861312866,1.5258140563964844
625,Y_t3,False,True,-0.17620031726266822,1.7561451196670532,-2.064744472503662,2.5643210411071777
626,Y_t2,True,False,0.3448839479695384,1.528920292854309,-1.1578378677368164,3.4168665409088135
626,Y_t3,True,False,-0.7030714689576554,1.5149552822113037,-2.3127901554107666,1.5974445343017578
627,Y_t1,False,True,-0.24852323882921903,1.7629555463790894,-2.1471941471099854,2.4567575454711914
627,Y_t2,True,False,-0.020859665491199664,1.9564869403839111,-3.1906065940856934,3.024568796157837
627,Y_t3,True,False,-0.3851184955908191,2.2957849502563477,-4.273379802703857,3.11698842048645
628,Y_t3,True,False,0.3585977149472298,2.2631444931030273,-2.2699649333953857,4.751068115234375
629,Y_t2,False,True,-0.17357247367114254,2.94892954826355,-4.905457019805908,4.265655517578125
629,Y_t3,False,True,-0.2980354845834757,1.800374984741211,-3.658820629119873,1.7005633115768433
630,Y_t2,True,False,0.9883874655794977,1.6107085943222046,-1.2267043590545654,3.507213592529297
630,Y_t3,True,False,1.1175336563252478,1.684444785118103,-0.42229270935058594,4.276928901672363
631,Y_t2,False,True,-0.6115861001064469,1.3976190090179443,-3.224320888519287,0.9642917513847351
632,Y_t1,False,True,-0.15342748771911352,2.0862269401550293,-3.2270267009735107,2.884944438934326
632,Y_t2,False,True,-0.4774370525865198,1.980769157409668,-3.257584810256958,3.055114269256592
632,Y_t3,False,True,-0.32615553229873273,1.7166475057601929,-2.995250940322876,2.127972364425659
633,Y_t1,False,True,0.7273754059720595,1.9704978466033936,-1.7134102582931519,4.24495792388916
633,Y_t2,True,False,0.202638977804722,1.6607531309127808,-2.8358917236328125,1.6734695434570312
633,Y_t3,True,False,0.5108362537499047,1.1909124851226807,-1.453559398651123,2.464690685272217
634,Y_t2,True,False,-0.6652385519952976,1.633791446685791,-3.114008665084839,1.5192255973815918
634,Y_t3,True,False,-0.4279336599023022,1.696514368057251,-3.9202628135681152,1.2277371883392334
635,Y_t1,False,True,0.09114856416708565,1.8131604194641113,-2.639969825744629,2.6945013999938965
635,Y_t2,True,False,-0.4862918707062572,1.858335256576538,-3.5827348232269287,2.2186965942382812
635,Y_t3,True,False,-0.5555171130366369,1.533002257347107,-3.235903739929199,1.2940618991851807
636,Y_t2,True,False,-0.5877912814233659,1.4803401231765747,-2.8334856033325195,1.3385717868804932
636,Y_t3,True,False,0.38179975570947694,1.7879877090454102,-1.7731351852416992,3.750617504119873
637,Y_t2,True,False,-0.557099007077517,1.6779049634933472,-2.5175037384033203,2.541872501373291
637,Y_t3,True,False,-0.16154619793717231,1.609269380569458,-2.7766611576080322,2.1817564964294434
638,Y_t2,False,True,-0.378069240944346,1.4306045770645142,-2.4118807315826416,1.690178394317627
638,Y_t3,False,True,0.46910124375967294,1.8673800230026245,-2.6793463230133057,3.021261215209961
639,Y_t2,True,False,0.2480609325843334,1.9537053108215332,-2.6005747318267822,3.519625663757324
639,Y_t3,True,False,0.0170716221428578,1.5917432308197021,-2.2756900787353516,2.730742931365967
640,Y_t3,True,False,0.029890909348670093,1.904032588005066,-3.182285785675049,2.5560302734375
641,Y_t2,True,False,0.1946374344228973,1.3331900835037231,-2.1314072608947754,1.8442784547805786
641,Y_t3,True,False,0.03145643504684403,1.6633213758468628,-1.78982412815094,3.1967835426330566
642,Y_t3,False,True,-0.3729208851421019,1.4931600093841553,-3.206845998764038,1.3048582077026367
643,Y_t2,True,False,0.09045904122677954,1.290222406387329,-1.9292094707489014,2.196434259414673
643,Y_t3,True,False,-0.004880372765439978,1.174196481704712,-1.673201084136963,1.6935129165649414
644,Y_t2,True,False,0.35320926601692276,2.047358751296997,-2.7352218627929688,3.2585644721984863
644,Y_t3,True,False,-0.319675794405424,1.6349077224731445,-3.171581506729126,1.80982506275177
645,Y_t2,True,False,0.14262898446798436,2.329963207244873,-3.2466859817504883,3.725733757019043
645,Y_t3,True,False,-0.19844736128737234,2.3061652183532715,-3.245783805847168,3.294404983520508
646,Y_t3,True,False,-0.2682812438280487,2.5403831005096436,-3.5690624713897705,3.6782004833221436
647,Y_t2,False,True,0.2772281776999009,1.4145569801330566,-1.75187087059021,2.4933159351348877
648,Y_t1,False,True,-0.07203205097495062,1.821401596069336,-2.530872106552124,2.4331490993499756
648,Y_t2,True,False,0.03987197505016134,1.282284140586853,-1.7341638803482056,1.5744050741195679
648,Y_t3,True,False,0.7235637788557298,0.9961656928062439,-1.0721787214279175,1.8783683776855469
649,Y_t2,False,True,0.3417645907572927,1.8591439723968506,-1.7584410905838013,3.3459787368774414
651,Y_t2,True,False,0.6259713846445447,1.8238409757614136,-2.3482820987701416,2.902226448059082
651,Y_t3,True,False,-0.08206484561815697,1.8862049579620361,-1.6920528411865234,3.5328474044799805
652,Y_t1,False,True,-0.5837172698881805,1.0172182321548462,-1.98978590965271,0.7754859924316406
652,Y_t2,False,True,0.17734624858217246,0.888534426689148,-0.9051138758659363,1.567897915840149
652,Y_t3,False,True,0.527399960160826,1.838992714881897,-1.4831840991973877,3.503575325012207
653,Y_t2,False,True,0.7952279309837946,1.30132257938385,-0.5366759300231934,3.1941113471984863
653,Y_t3,True,False,-0.559672708168241,1.9133269786834717,-2.330167055130005,2.821956157684326
654,Y_t1,False,True,1.349328126710422,2.032043218612671,-1.664284348487854,3.796703815460205
654,Y_t2,True,False,0.4666138838163671,1.9466193914413452,-2.179966926574707,3.3733465671539307
654,Y_t3,True,False,0.36761962755362637,1.861937403678894,-1.8805091381072998,3.59240984916687
655,Y_t2,True,False,-0.27173847126751516,2.4970269203186035,-4.071437358856201,4.083503246307373
655,Y_t3,True,False,-0.07899544976602142,1.73843514919281,-2.48645281791687,2.684330940246582
656,Y_t2,True,False,-0.2506125451595789,1.635638952255249,-2.286466360092163,2.412294387817383
656,Y_t3,True,False,-1.0371098745526752,1.4470142126083374,-3.1210970878601074,1.239660382270813
657,Y_t3,False,True,-0.7233675278170061,1.7593650817871094,-3.6265907287597656,1.6054410934448242
658,Y_t2,True,False,-0.10283707455456584,1.8949261903762817,-3.547987222671509,2.701249361038208
658,Y_t3,True,False,-0.9335778741026315,1.6790707111358643,-3.5118086338043213,0.8291803002357483
659,Y_t2,False,True,0.31057756607002696,2.344261646270752,-4.301315784454346,1.963001012802124
659,Y_t3,True,False,0.048362783891018,1.7835586071014404,-1.56333589553833,3.347594976425171
660,Y_t1,False,True,-0.1386091791918749,1.7657862901687622,-3.1254806518554688,2.148728609085083
662,Y_t2,True,False,-0.1612528024465098,1.8768963813781738,-2.9560964107513428,2.8910648822784424
662,Y_t3,True,False,0.8675314021650452,1.6648826599121094,-2.0061254501342773,3.030731678009033
663,Y_t2,True,False,0.16403231453681802,1.6114071607589722,-2.703291177749634,2.219604730606079
663,Y_t3,True,False,0.36086904840867673,1.6830796003341675,-2.2903223037719727,2.6054434776306152
664,Y_t2,False,True,-0.6809463820617484,1.5300871133804321,-2.6403536796569824,1.7922732830047607
665,Y_t2,True,False,0.5935854324888636,1.9402107000350952,-2.312824010848999,3.2366981506347656
665,Y_t3,True,False,-0.29860518221032323,1.77778959274292,-2.888641834259033,1.8467330932617188
666,Y_t2,True,False,0.10862739951791556,0.88852459192276,-0.7982641458511353,1.4622774124145508
666,Y_t3,True,False,-0.7234207881147164,1.0250295400619507,-2.0311620235443115,1.2211172580718994
667,Y_t2,True,False,-0.052285735376734,2.508697986602783,-3.0121569633483887,3.8325467109680176
667,Y_t3,True,False,-0.8197916176020211,1.9441839456558228,-3.771225690841675,1.2464548349380493
668,Y_t2,True,False,0.36561477967369543,1.0809329748153687,-0.8956929445266724,1.8880802392959595
668,Y_t3,True,False,0.30852684372115957,2.216020107269287,-2.7765235900878906,3.3220787048339844
669,Y_t2,True,False,0.17766031426993634,1.5223653316497803,-2.3760318756103516,2.202025890350342
669,Y_t3,True,False,0.1784159127352947,1.5573413372039795,-2.1413583755493164,2.077052354812622
670,Y_t2,True,False,0.13954929950982237,2.037334680557251,-2.1458446979522705,3.7101993560791016
670,Y_t3,True,False,0.3610625535128394,1.1857647895812988,-1.8301631212234497,1.776100754737854
672,Y_t3,False,True,-0.3669155389325458,1.4282150268554688,-2.130218505859375,1.977959156036377
673,Y_t2,True,False,-0.15810797169749474,2.057866096496582,-2.6792798042297363,3.1893599033355713
673,Y_t3,True,False,-0.587872818755646,1.4464492797851562,-2.4329893589019775,1.9620693922042847
674,Y_t2,False,True,0.12066270392310577,1.6310368776321411,-2.4376673698425293,2.585649251937866
676,Y_t2,True,False,0.5355758608332312,1.7129013538360596,-2.5319173336029053,2.110079050064087
676,Y_t3,True,False,-0.6643536147063263,2.6220247745513916,-3.9644458293914795,4.568104267120361
677,Y_t3,False,True,-0.7501024715128677,1.6675684452056885,-2.9363718032836914,1.4317002296447754
678,Y_t2,True,False,-0.2683218106172744,2.6572964191436768,-5.171241760253906,2.479713201522827
678,Y_t3,True,False,-0.10507858798730822,2.2865805625915527,-3.898568868637085,3.595893621444702
679,Y_t3,True,False,-0.17110256281941102,1.8785854578018188,-2.303575038909912,3.2024898529052734
680,Y_t1,False,True,-1.2827856995161462,1.752855896949768,-4.846882343292236,0.6073390245437622
680,Y_t2,True,False,0.2586448913925904,2.5731606483459473,-3.7040300369262695,4.263225078582764
680,Y_t3,True,False,-0.7001432561265603,1.610705018043518,-3.6480753421783447,0.9940507411956787
681,Y_t2,True,False,0.25334328147886265,1.4041340351104736,-1.9651429653167725,2.43332839012146
681,Y_t3,True,False,0.8156479684333403,1.4651051759719849,-1.4291856288909912,2.716047763824463
683,Y_t2,False,True,0.2797771327047183,1.8831738233566284,-2.1162221431732178,3.213222026824951
684,Y_t2,False,True,-0.4118790214581958,1.3653255701065063,-2.467223644256592,1.9381016492843628
686,Y_t2,True,False,-0.12163158982894036,2.0104992389678955,-3.08884334564209,2.6111912727355957
686,Y_t3,True,False,-0.147433895576933,1.3609520196914673,-2.109323263168335,1.7086137533187866
688,Y_t2,True,False,0.22466634834573407,1.2545723915100098,-1.592016339302063,1.9825292825698853
688,Y_t3,True,False,0.34565564448831115,1.9559211730957031,-2.153787136077881,2.8238070011138916
689,Y_t2,True,False,0.5837324156141157,1.6433604955673218,-1.387474536895752,3.4401602745056152
689,Y_t3,True,False,0.43640954612967037,1.669620156288147,-2.591007709503174,2.427098035812378
690,Y_t2,True,False,0.07800049619765756,2.089000940322876,-2.680663824081421,3.3557708263397217
690,Y_t3,True,False,-0.1570588177187333,1.4449814558029175,-2.197166681289673,2.104689359664917
691,Y_t1,False,True,0.5459491260024256,1.4641155004501343,-2.0825355052948,2.6767563819885254
691,Y_t2,False,True,-0.5122482551492192,1.275573492050171,-2.003037452697754,1.7671632766723633
691,Y_t3,True,False,-0.038462855938819,1.6332019567489624,-2.1247010231018066,2.5981574058532715
693,Y_t1,False,True,-1.1861094553056442,1.214496374130249,-2.810710906982422,0.6102126836776733
693,Y_t2,True,False,-0.7546700923647854,1.4811588525772095,-3.0152223110198975,1.0687168836593628
693,Y_t3,True,False,0.49983117871971156,1.8655643463134766,-2.133225440979004,2.9434638023376465
696,Y_t2,True,False,-0.33237365108255473,1.1633915901184082,-1.9225815534591675,1.8092650175094604
696,Y_t3,True,False,0.3723099456150127,1.6412259340286255,-2.714115619659424,2.48642635345459
697,Y_t3,True,False,-0.3225694598592606,1.8352088928222656,-2.1901025772094727,3.38555645942688
698,Y_t2,True,False,-0.4485602211761922,1.5406509637832642,-2.2027394771575928,2.4863827228546143
698,Y_t3,True,False,-0.17006241484588352,2.4198429584503174,-3.860700845718384,3.2655491828918457
699,Y_t2,True,False,0.050542925958023545,1.4626907110214233,-1.9823505878448486,2.0344367027282715
699,Y_t3,True,False,-0.15410776978271393,1.8803706169128418,-2.942187547683716,2.6491751670837402
700,Y_t2,True,False,-0.6855547299349344,1.543836236000061,-3.2459843158721924,0.7059727907180786
700,Y_t3,True,False,-0.33460775812096955,1.7263333797454834,-2.833858013153076,2.131497383117676
701,Y_t3,False,True,0.11053210824100759,1.574735403060913,-2.3195388317108154,2.304288625717163
702,Y_t1,False,True,-0.09481886506035332,0.8385788202285767,-1.7173681259155273,0.8393765091896057
702,Y_t2,False,True,0.5649964561519455,1.4478224515914917,-1.6057602167129517,2.869001626968384
702,Y_t3,True,False,-0.34569747964327474,1.4342392683029175,-2.8534305095672607,1.2875639200210571
703,Y_t2,True,False,-0.4624221898302851,1.4655860662460327,-2.4410154819488525,1.5523183345794678
703,Y_t3,True,False,0.07486672595318447,1.6980319023132324,-2.3710339069366455,2.4225568771362305
704,Y_t2,True,False,-0.22281046740043733,1.4490193128585815,-2.688214063644409,1.6459343433380127
704,Y_t3,True,False,0.5569232911540032,1.4761728048324585,-1.8078291416168213,2.3514091968536377
705,Y_t2,True,False,-0.32089587544187526,1.94821035861969,-2.224900484085083,3.5611133575439453
705,Y_t3,True,False,-0.039105033886796384,2.65248966217041,-2.660881757736206,4.776939392089844
706,Y_t2,True,False,0.5368808793954063,1.322268009185791,-1.1918431520462036,2.79362416267395
706,Y_t3,True,False,0.078334763107427,1.6811439990997314,-2.3444206714630127,2.298245429992676
707,Y_t2,True,False,-0.16805028035444883,1.983787178993225,-4.070617198944092,1.9495240449905396
707,Y_t3,True,False,-0.31146562264188143,1.3373066186904907,-1.7173155546188354,2.3441529273986816
708,Y_t2,True,False,-0.42223941272321586,1.5399779081344604,-3.0476760864257812,2.0298218727111816
708,Y_t3,True,False,-0.47430088967152145,1.3596782684326172,-2.062715530395508,1.5349599123001099
709,Y_t1,False,True,0.14113228242057707,1.796513319015503,-2.434490442276001,3.0806219577789307
709,Y_t2,True,False,0.02281885393775056,1.964274525642395,-2.607003927230835,3.0295863151550293
709,Y_t3,True,False,0.03386346276526773,1.4092143774032593,-1.4588193893432617,2.510528326034546
710,Y_t2,True,False,0.744793097758427,1.6401252746582031,-1.3811225891113281,2.8734793663024902
710,Y_t3,True,False,0.33219117069306553,1.387878656387329,-1.7222366333007812,2.6686532497406006
711,Y_t2,True,False,0.558256962668508,1.3879984617233276,-1.4033688306808472,2.597227096557617
711,Y_t3,True,False,-0.5571522684904322,1.0234442949295044,-1.9403071403503418,1.3054373264312744
712,Y_t3,False,True,-0.028225782456298275,1.2261788845062256,-1.868046522140503,1.7960824966430664
713,Y_t3,True,False,0.06730663524055455,1.3103535175323486,-1.402353286743164,2.3231005668640137
714,Y_t2,True,False,-0.542886239098342,1.1139671802520752,-1.928600788116455,1.1405301094055176
714,Y_t3,True,False,-0.2264123944721554,1.4598034620285034,-2.7680299282073975,1.6379363536834717
715,Y_t2,True,False,0.19859634468889245,1.3554526567459106,-2.36513614654541,1.9426350593566895
715,Y_t3,True,False,-0.960382144724923,1.7415165901184082,-3.30540132522583,2.284684181213379
716,Y_t1,False,True,0.6665310088813833,1.7814024686813354,-1.6119052171707153,3.5645487308502197
716,Y_t3,True,False,0.4835487203127059,1.6230418682098389,-1.8448175191879272,2.748213052749634
717,Y_t2,True,False,-0.06369599749108978,1.126597285270691,-2.037027597427368,1.320287823677063
717,Y_t3,True,False,0.9086961352106708,0.8816936016082764,-0.25162631273269653,2.1743876934051514
718,Y_t2,True,False,-0.45051379752982834,1.4568960666656494,-3.1240289211273193,0.9991162419319153
718,Y_t3,True,False,-0.005820567015098121,1.6740150451660156,-2.2323596477508545,2.9995169639587402
719,Y_t2,True,False,-0.24760394838556046,1.5487083196640015,-2.4509928226470947,2.2755961418151855
719,Y_t3,True,False,-0.3687391550123462,0.8694819211959839,-1.5178724527359009,0.8740859031677246
720,Y_t2,True,False,0.16461102431413532,0.9312007427215576,-1.2729495763778687,1.116882085800171
720,Y_t3,True,False,-0.21994897868955526,1.1789695024490356,-2.271399974822998,1.1545902490615845
721,Y_t2,True,False,-0.16467454172696067,1.2636468410491943,-2.2099359035491943,1.5276286602020264
721,Y_t3,True,False,0.49251185880609494,1.3171639442443848,-1.1525250673294067,2.428831100463867
722,Y_t2,True,False,-0.34622904825889045,0.9344455003738403,-1.9155545234680176,0.9465885758399963
722,Y_t3,True,False,-0.010411766924006005,1.8079782724380493,-1.8438619375228882,3.454202651977539
723,Y_t2,True,False,-0.7934923795961779,1.3258634805679321,-2.595672369003296,1.1913893222808838
723,Y_t3,True,False,0.16118317440559315,1.4026027917861938,-1.719630479812622,2.4944019317626953
726,Y_t2,True,False,0.6387552783349845,1.3543418645858765,-1.197270393371582,2.6329264640808105
726,Y_t3,True,False,0.44680065333564417,2.1435017585754395,-2.1868908405303955,4.493279457092285
727,Y_t1,False,True,0.5644680963542531,2.1587772369384766,-2.840332269668579,3.4243977069854736
728,Y_t3,True,False,-1.0623264027337267,1.4068635702133179,-3.04716420173645,1.0229038000106812
729,Y_t2,True,False,0.6850208537948438,1.5939024686813354,-1.1211738586425781,3.6140475273132324
729,Y_t3,True,False,0.5951063906555623,1.9955368041992188,-2.910118579864502,3.5816400051116943
730,Y_t2,True,False,0.02784155829033196,1.531026840209961,-1.8941340446472168,2.3939223289489746
730,Y_t3,True,False,-0.9421902291056046,1.9629356861114502,-3.738074541091919,2.090453624725342
731,Y_t3,True,False,0.0016248768063260367,1.1411561965942383,-1.6529099941253662,2.0611960887908936
732,Y_t1,False,True,-0.7538456768861039,1.8200838565826416,-3.4494144916534424,2.0216212272644043
732,Y_t3,True,False,-0.08383824725758966,1.5768190622329712,-1.9407557249069214,2.687978506088257
734,Y_t1,False,True,-0.765621707214285,1.8079941272735596,-3.793114185333252,1.4699454307556152
734,Y_t2,True,False,-0.1711855797183217,1.531884789466858,-2.496873617172241,1.8885668516159058
734,Y_t3,True,False,0.7901105017656824,1.3097728490829468,-1.062986135482788,2.940481185913086
735,Y_t2,False,True,-0.7429799419412878,1.855901837348938,-3.9049031734466553,1.8711190223693848
736,Y_t3,True,False,1.0832302841894808,2.124891996383667,-2.0886824131011963,4.145837306976318
737,Y_t3,True,False,0.7320292254669261,1.4621543884277344,-1.123507022857666,3.3456661701202393
738,Y_t3,True,False,-0.15856881597399947,1.5610649585723877,-2.2055933475494385,1.9302870035171509
739,Y_t2,True,False,0.10155285673369671,2.1552939414978027,-2.3091208934783936,4.340329170227051
739,Y_t3,True,False,-0.35056425936751967,1.619946002960205,-2.477485418319702,2.614959478378296
740,Y_t3,True,False,-0.45161690495027695,1.9282301664352417,-3.323033571243286,2.159123182296753
742,Y_t2,True,False,0.13149845849727024,1.8329280614852905,-1.9896957874298096,2.229022741317749
742,Y_t3,True,False,0.8273263983576522,2.2093844413757324,-3.329174518585205,3.73442006111145
743,Y_t1,False,True,0.37556109610121235,1.5406312942504883,-1.981020212173462,3.1227340698242188
743,Y_t2,True,False,0.40764348604219414,2.2436296939849854,-2.9209790229797363,3.385202646255493
743,Y_t3,True,False,-0.029376826115132593,1.2563564777374268,-2.1796650886535645,1.8315520286560059
744,Y_t3,True,False,-0.09412744786646655,1.5006182193756104,-2.634078025817871,1.2231813669204712
745,Y_t1,False,True,0.5381850580620366,1.6066160202026367,-1.4873305559158325,2.6017887592315674
748,Y_t2,True,False,0.05964722018206894,1.240396499633789,-2.1303043365478516,1.1565362215042114
748,Y_t3,True,False,0.031452862152408646,1.9367657899856567,-2.5510213375091553,3.3971400260925293
749,Y_t2,True,False,0.1803970642239094,1.1347676515579224,-1.4584695100784302,1.791711688041687
749,Y_t3,True,False,-0.5274396222698371,1.9024947881698608,-3.136388063430786,2.7590723037719727
750,Y_t1,False,True,0.36010025490793846,2.0274147987365723,-3.5672082901000977,2.3073501586914062
750,Y_t2,False,True,-0.6794833980596314,1.5758932828903198,-2.581350803375244,1.8152899742126465
751,Y_t2,True,False,0.28498518663077943,1.7011079788208008,-1.231408953666687,3.8222110271453857
751,Y_t3,True,False,0.4155028096606384,1.8609790802001953,-2.8004162311553955,3.0084075927734375
753,Y_t2,True,False,-0.07086166470526718,1.3965882062911987,-2.2402684688568115,2.367309331893921
753,Y_t3,True,False,-0.13392613914196713,2.119367837905884,-2.5799810886383057,3.412621021270752
755,Y_t2,False,True,-1.1348655550865328,1.6140401363372803,-4.15140962600708,0.7722112536430359
755,Y_t3,False,True,0.01693603566910289,2.337571620941162,-4.256430625915527,3.1567623615264893
757,Y_t2,False,True,-1.339022452578775,2.485583543777466,-4.743009090423584,2.597555637359619
757,Y_t3,True,False,-0.33157036312104643,1.7013942003250122,-2.6549980640411377,2.567638397216797
758,Y_t2,True,False,-0.44248680994916556,1.251927375793457,-1.8700495958328247,1.6498901844024658
758,Y_t3,True,False,-1.2361153451644202,1.3162291049957275,-3.014543056488037,0.5946121215820312
759,Y_t2,False,True,-0.41347104523328193,2.4937009811401367,-3.2483038902282715,4.444856643676758
761,Y_t2,False,True,-0.5529231747543089,1.3414413928985596,-2.3400425910949707,1.6697779893875122
763,Y_t1,False,True,0.36333153187794104,1.9342148303985596,-2.8648595809936523,2.9996190071105957
763,Y_t3,True,False,-0.2005873052945853,1.8970402479171753,-2.839223623275757,2.530845880508423
764,Y_t2,False,True,0.7838903754790189,2.5974085330963135,-2.7298848628997803,4.679800510406494
765,Y_t3,True,False,-0.4553547803467118,1.5113385915756226,-3.1256632804870605,1.334545373916626
766,Y_t1,False,True,0.2395167833835191,1.747299313545227,-1.9844846725463867,3.486250400543213
767,Y_t1,False,True,-0.6525160891431183,1.563141107559204,-2.8307480812072754,1.5736448764801025
767,Y_t2,False,True,-0.3088506229473564,1.7655646800994873,-2.1318113803863525,2.327120542526245
768,Y_t1,False,True,0.7533602292824592,1.6271220445632935,-1.263207197189331,3.2911858558654785
768,Y_t2,True,False,0.7123303758749674,1.5810306072235107,-1.539025068283081,2.9844412803649902
768,Y_t3,True,False,-0.22342027315081553,1.473771333694458,-2.7025654315948486,1.5581769943237305
769,Y_t3,False,True,-0.7531236797789596,1.1576592922210693,-2.8149170875549316,0.5788362622261047
770,Y_t3,True,False,0.5756369204953022,2.279301166534424,-3.542954683303833,2.931469440460205
771,Y_t3,False,True,-0.39675462888829083,1.8017528057098389,-3.0524444580078125,1.8168694972991943
772,Y_t2,True,False,0.31146495871518026,1.8757915496826172,-2.386749029159546,3.8687198162078857
772,Y_t3,True,False,0.3646527673356507,1.1485066413879395,-1.1368048191070557,2.139416456222534
773,Y_t2,True,False,-0.01677216256660228,2.004523754119873,-2.9662487506866455,3.1935524940490723
773,Y_t3,True,False,0.15280802800637408,1.9101858139038086,-2.27419376373291,3.1966614723205566
774,Y_t1,False,True,0.8805985220502863,1.9477051496505737,-0.7372901439666748,4.481208324432373
775,Y_t2,False,True,-0.6709849459434052,1.3414621353149414,-2.670398235321045,1.3268858194351196
775,Y_t3,False,True,-0.8192802340542056,1.3226447105407715,-2.7527952194213867,1.2996079921722412
776,Y_t3,True,False,-0.8482395362891865,2.0674781799316406,-3.49173903465271,2.0286386013031006
777,Y_t1,False,True,-0.262072137021335,1.8208166360855103,-3.1195802688598633,2.2924108505249023
777,Y_t3,True,False,0.41649582196587176,1.137189269065857,-1.2173919677734375,2.4472341537475586
778,Y_t2,True,False,-0.09920804429086691,1.7055108547210693,-2.3979218006134033,2.576418876647949
778,Y_t3,True,False,0.40418667070115644,1.5821669101715088,-0.9362874627113342,3.4910225868225098
779,Y_t2,True,False,-0.6570945533594829,1.256098747253418,-2.45200777053833,1.3646892309188843
779,Y_t3,True,False,0.6112401915013047,1.3364043235778809,-1.7806607484817505,1.8339265584945679
782,Y_t3,False,True,0.40995601866233866,1.7089916467666626,-3.0785810947418213,2.2843637466430664
784,Y_t1,False,True,-0.6674985221694627,2.0014891624450684,-3.7592244148254395,1.9509025812149048
785,Y_t2,True,False,0.49022043724082887,1.8508000373840332,-2.0940587520599365,2.9693939685821533
785,Y_t3,True,False,0.11330407326353012,1.7508280277252197,-2.4151129722595215,2.5089111328125
787,Y_t2,True,False,0.06148993931936971,1.9458469152450562,-3.475372076034546,2.231281042098999
787,Y_t3,True,False,-0.6481974096378567,1.6442501544952393,-3.2795169353485107,1.8460873365402222
788,Y_t2,True,False,-0.42184811430580743,1.4468988180160522,-2.108219861984253,1.7369951009750366
788,Y_t3,True,False,0.5043329816631554,1.911149501800537,-2.3838865756988525,3.1362905502319336
