ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
607,Y_t2,True,False,0.4043779260308157,1.3349336385726929,-1.1754567623138428,2.6770801544189453
607,Y_t3,True,False,-0.05064094544548851,1.3743990659713745,-1.7648117542266846,1.8888492584228516
608,Y_t2,True,False,-0.9323665065938691,2.266221284866333,-5.02443790435791,1.7165887355804443
608,Y_t3,True,False,0.5838878602211944,0.8350313305854797,-0.830070436000824,1.5141223669052124
609,Y_t1,False,True,1.5962342574867197,2.021077871322632,-1.4158480167388916,4.030126571655273
609,Y_t2,True,False,0.7252290706719925,2.2307634353637695,-1.8057916164398193,5.116376876831055
609,Y_t3,True,False,0.04252753464225075,1.369814157485962,-2.0889930725097656,1.436050534248352
611,Y_t2,True,False,-0.19728776611052462,1.7066071033477783,-3.349140167236328,1.7937512397766113
611,Y_t3,True,False,0.0023044348193074437,1.8505057096481323,-2.753898859024048,2.5797815322875977
612,Y_t2,True,False,-0.23754649630941077,1.5084401369094849,-3.2580177783966064,1.4002182483673096
612,Y_t3,True,False,0.9871127039833822,2.505086660385132,-2.659254312515259,4.587145805358887
613,Y_t3,True,False,0.9740654912119167,1.3986051082611084,-0.5121176838874817,2.808917999267578
614,Y_t2,False,True,-0.012470061668515608,2.7227225303649902,-4.466787815093994,4.03970193862915
615,Y_t1,False,True,0.8677540649103799,1.9974819421768188,-1.6626540422439575,4.1769280433654785
615,Y_t2,True,False,0.722014145465043,1.3504036664962769,-1.3047943115234375,2.532548427581787
615,Y_t3,True,False,0.27258095975356456,2.2542169094085693,-3.931093454360962,2.5915536880493164
616,Y_t3,True,False,0.31376485451533564,2.1466410160064697,-3.0334715843200684,3.4887208938598633
617,Y_t2,True,False,0.04757149154158633,1.741755723953247,-3.1137938499450684,1.609896183013916
617,Y_t3,True,False,0.6900442427629716,1.8516255617141724,-1.8835586309432983,3.7540907859802246
618,Y_t1,False,True,0.34602660789317535,1.9287060499191284,-3.1994876861572266,2.7070209980010986
618,Y_t2,True,False,-0.291467370486293,1.3817576169967651,-2.381195545196533,1.2932701110839844
618,Y_t3,True,False,0.6827275332266998,1.6830196380615234,-1.4596655368804932,3.6377196311950684
619,Y_t2,True,False,0.27895098944680535,1.5284113883972168,-1.4143325090408325,2.499600648880005
619,Y_t3,True,False,0.31150860223244853,1.6193835735321045,-2.2149109840393066,2.8102385997772217
620,Y_t3,True,False,1.1459427698903935,1.474354863166809,-1.290217638015747,3.2600347995758057
621,Y_t1,False,True,0.2597770995215339,1.7638071775436401,-2.499119281768799,2.768054485321045
621,Y_t2,True,False,-0.5967289579393401,1.5767312049865723,-2.250488042831421,2.422145366668701
621,Y_t3,True,False,0.26377109436151647,1.8766865730285645,-2.3310182094573975,3.6236579418182373
622,Y_t1,False,True,0.8872517600838776,1.558571457862854,-1.2851232290267944,3.409430503845215
623,Y_t2,True,False,0.05060446259503948,2.3257241249084473,-3.4418039321899414,3.4175260066986084
623,Y_t3,True,False,0.6360692237987786,1.9653733968734741,-1.5517836809158325,3.90179705619812
624,Y_t3,False,True,-0.34654339250210203,1.915034294128418,-2.5523793697357178,2.5326151847839355
625,Y_t3,False,True,-0.3006266018697167,1.725215196609497,-2.762085437774658,2.3610827922821045
626,Y_t2,True,False,0.7628007232942069,1.7613980770111084,-2.467036724090576,3.0154993534088135
626,Y_t3,True,False,-0.9461705492235115,1.6400043964385986,-3.508497953414917,1.4682508707046509
627,Y_t1,False,True,-0.5426363171667149,1.822127342224121,-3.1918468475341797,1.2802009582519531
627,Y_t2,True,False,1.0918059683996222,1.6903406381607056,-1.233282446861267,3.4099409580230713
627,Y_t3,True,False,0.03214769045773556,2.3124656677246094,-2.7419331073760986,3.5839650630950928
628,Y_t3,True,False,1.0310071087903352,1.572587013244629,-1.396353840827942,2.8183114528656006
629,Y_t2,False,True,0.5329251031293337,1.6466565132141113,-1.9318935871124268,3.3577542304992676
629,Y_t3,False,True,-0.4854161674420303,1.2367500066757202,-2.850620746612549,0.87384033203125
630,Y_t2,True,False,0.22003420380277902,1.7816433906555176,-2.9738662242889404,2.8492958545684814
630,Y_t3,True,False,1.2955840463660204,1.5314384698867798,-0.6425797939300537,3.8959696292877197
631,Y_t2,False,True,0.7111836946640478,2.379448652267456,-2.4668755531311035,4.518907070159912
632,Y_t1,False,True,-0.6038636296226937,1.0948156118392944,-2.570258617401123,0.8693784475326538
632,Y_t2,False,True,-0.03740205153341911,1.551363229751587,-1.493815541267395,2.5870511531829834
632,Y_t3,False,True,0.4342027123696326,1.7898565530776978,-2.66646671295166,3.1128737926483154
633,Y_t1,False,True,0.4176772849112478,1.859669804573059,-2.5382821559906006,2.688013792037964
633,Y_t2,True,False,0.5624155262761341,2.061715602874756,-2.3019192218780518,3.995358467102051
633,Y_t3,True,False,0.4887026538824985,1.2762352228164673,-1.4793615341186523,2.1214582920074463
634,Y_t2,True,False,0.25362830549065607,1.9631707668304443,-2.31435227394104,3.3832945823669434
634,Y_t3,True,False,-0.35959592487887215,1.4206570386886597,-1.8097528219223022,2.022125005722046
635,Y_t1,False,True,0.6031817855326963,1.3935004472732544,-0.9737465977668762,3.245948076248169
635,Y_t2,True,False,1.4204058551983663,2.6391775608062744,-1.852579116821289,5.889040946960449
635,Y_t3,True,False,-0.4803100535015828,1.9216389656066895,-3.318169355392456,2.5256168842315674
636,Y_t2,True,False,-0.16778356286814283,1.5875270366668701,-2.114280939102173,2.3877646923065186
636,Y_t3,True,False,0.37827820175861754,1.7702864408493042,-2.195037603378296,3.2538530826568604
637,Y_t2,True,False,1.5034517902665245,2.3810036182403564,-1.4774430990219116,5.522780895233154
637,Y_t3,True,False,0.34400033749880954,0.6295241117477417,-0.3892815113067627,1.5506517887115479
638,Y_t2,False,True,0.9166831249167162,2.114193916320801,-1.6585644483566284,4.506428241729736
638,Y_t3,False,True,-0.19086086987064282,2.3771071434020996,-3.2169747352600098,3.6596202850341797
639,Y_t2,True,False,0.3020667466465885,1.8726590871810913,-2.3105921745300293,3.2206614017486572
639,Y_t3,True,False,-0.5343157771641946,2.1306793689727783,-4.519965648651123,2.414228916168213
640,Y_t3,True,False,-0.4178410113220088,0.8837310075759888,-1.8499070405960083,0.8644065856933594
641,Y_t2,True,False,-0.3646855934663836,1.1505595445632935,-2.1313982009887695,1.579289436340332
641,Y_t3,True,False,0.22902409816511096,2.0215487480163574,-2.5046825408935547,2.9298291206359863
642,Y_t3,False,True,0.47448658949117306,1.4912736415863037,-1.6931488513946533,2.4707798957824707
643,Y_t2,True,False,0.007329633546505132,1.9084501266479492,-1.7966703176498413,3.86403751373291
643,Y_t3,True,False,1.3106562390116445,1.2779839038848877,-0.6826695203781128,3.2887167930603027
644,Y_t2,True,False,1.008305992624748,1.2739392518997192,-0.7741242051124573,2.860003709793091
644,Y_t3,True,False,0.495232641838321,2.0178675651550293,-2.4310808181762695,3.663860321044922
645,Y_t2,True,False,0.2946615059071092,2.1598925590515137,-2.1558611392974854,3.3018438816070557
645,Y_t3,True,False,-0.34953161050474774,2.274635076522827,-3.727846145629883,2.9883079528808594
646,Y_t3,True,False,1.5227177670584116,2.256258726119995,-2.069098711013794,4.688289165496826
647,Y_t2,False,True,0.8317769015234655,2.0156421661376953,-1.9914662837982178,3.717834711074829
648,Y_t1,False,True,1.2081156384226703,2.265022039413452,-1.5492769479751587,5.4705047607421875
648,Y_t2,True,False,0.9291848023303789,2.1409075260162354,-2.339725971221924,4.333876609802246
648,Y_t3,True,False,0.6317866276832834,2.0258991718292236,-2.3344240188598633,3.3212125301361084
649,Y_t2,False,True,0.8892002315795648,1.24324631690979,-0.946074903011322,2.762537956237793
651,Y_t2,True,False,-0.7069007808260455,1.2754290103912354,-2.9440581798553467,0.9896412491798401
651,Y_t3,True,False,0.10905671215732675,1.0984034538269043,-1.2310062646865845,1.900712013244629
652,Y_t1,False,True,-0.13622435369121458,1.7670526504516602,-2.5115396976470947,2.752291202545166
652,Y_t2,False,True,1.1661353381768624,1.594507098197937,-1.854203224182129,3.2570106983184814
652,Y_t3,False,True,0.05109154053051812,1.8775326013565063,-2.2223055362701416,3.272620439529419
653,Y_t2,False,True,0.2619308848273952,1.8238705396652222,-2.994929790496826,2.226001739501953
653,Y_t3,True,False,0.02947091443506252,2.149320125579834,-2.25691556930542,3.92799711227417
654,Y_t1,False,True,-0.3555201159774498,1.9753687381744385,-2.9515767097473145,2.8291616439819336
654,Y_t2,True,False,0.7468099512162397,1.7127928733825684,-2.52998685836792,2.7932450771331787
654,Y_t3,True,False,0.4212473716091386,0.9081105589866638,-0.7474052906036377,1.659903883934021
655,Y_t2,True,False,0.59572997728773,1.5178241729736328,-2.0394322872161865,2.498183488845825
655,Y_t3,True,False,-0.1301073113485532,1.4828728437423706,-2.359513282775879,1.8774157762527466
656,Y_t2,True,False,0.3957327532634249,1.8273680210113525,-2.298858165740967,3.2983245849609375
656,Y_t3,True,False,0.3620733733254206,2.288073778152466,-2.5145349502563477,3.3921618461608887
657,Y_t3,False,True,0.8596154473581945,2.009782314300537,-2.086165428161621,4.104494094848633
658,Y_t2,True,False,0.49826256069610775,1.74056077003479,-1.9787206649780273,3.656867742538452
658,Y_t3,True,False,-0.17203314858942936,1.6779286861419678,-1.995011329650879,3.0405099391937256
659,Y_t2,False,True,0.5856974836535501,1.4082638025283813,-1.3675752878189087,2.1244630813598633
659,Y_t3,True,False,-0.7076179205048836,1.9406224489212036,-4.263586521148682,1.645985722541809
660,Y_t1,False,True,-0.98392096108719,1.0262283086776733,-2.5227084159851074,0.36570194363594055
662,Y_t2,True,False,0.885611770370722,1.7539128065109253,-1.6538571119308472,3.8142991065979004
662,Y_t3,True,False,0.16252417093963617,1.971595048904419,-2.3832640647888184,2.861776113510132
663,Y_t2,True,False,0.18817553675940543,1.801990270614624,-2.6373205184936523,2.9020721912384033
663,Y_t3,True,False,1.0372882161737933,1.3837817907333374,-0.913480281829834,3.430873394012451
664,Y_t2,False,True,-0.44988253167370545,2.076425790786743,-3.7563233375549316,2.7778358459472656
665,Y_t2,True,False,0.34016929869415913,1.820921778678894,-3.047771692276001,1.9752222299575806
665,Y_t3,True,False,0.24087001297047245,2.758828639984131,-2.9605324268341064,4.94982385635376
666,Y_t2,True,False,0.3389775123656221,2.0499494075775146,-2.001190185546875,3.746645212173462
666,Y_t3,True,False,0.3705454798571887,2.2140421867370605,-2.9117751121520996,4.328056812286377
667,Y_t2,True,False,0.4307607785690214,1.6586724519729614,-2.423013925552368,2.443385362625122
667,Y_t3,True,False,0.1591062814149279,1.878847599029541,-1.789041519165039,3.251462459564209
668,Y_t2,True,False,-0.6571662404110803,1.1616756916046143,-2.1776418685913086,0.9575523138046265
668,Y_t3,True,False,0.5994962265064634,2.4557485580444336,-2.396803617477417,4.099772930145264
669,Y_t2,True,False,0.13769965131498027,1.739017367362976,-2.1624855995178223,3.068635940551758
669,Y_t3,True,False,0.680353790846324,1.3277943134307861,-1.4246439933776855,2.4029910564422607
670,Y_t2,True,False,-0.3137389713696054,1.247849941253662,-1.8548688888549805,1.7040705680847168
670,Y_t3,True,False,0.6541017495496352,1.494562029838562,-0.9180632829666138,3.5018668174743652
672,Y_t3,False,True,0.7108975005637823,2.0480997562408447,-3.0341100692749023,3.2704145908355713
673,Y_t2,True,False,0.676833867765026,2.0207998752593994,-2.3118069171905518,3.9186055660247803
673,Y_t3,True,False,0.703739629930985,1.196427583694458,-0.6818267703056335,2.444770336151123
674,Y_t2,False,True,0.5630105016494948,1.0739909410476685,-0.5705531239509583,2.30959415435791
676,Y_t2,True,False,1.0673248244070368,2.826237201690674,-2.985879898071289,5.5696587562561035
676,Y_t3,True,False,-0.3571737780411862,1.4346097707748413,-2.1581485271453857,2.003024101257324
677,Y_t3,False,True,0.16307979418553614,1.4825724363327026,-2.347654104232788,1.7647144794464111
678,Y_t2,True,False,0.32305887192686567,1.576724648475647,-1.5335959196090698,2.6771209239959717
678,Y_t3,True,False,0.26401502433270174,1.6103532314300537,-1.7208789587020874,2.441558599472046
679,Y_t3,True,False,-0.6035462491983445,1.843173623085022,-2.755237340927124,2.370123863220215
680,Y_t1,False,True,1.8574855640120915,1.2133139371871948,-0.23437289893627167,3.5349318981170654
680,Y_t2,True,False,-0.779641737886415,1.5998713970184326,-2.9977974891662598,2.0538949966430664
680,Y_t3,True,False,-0.553746036994742,1.7191039323806763,-3.6130471229553223,1.5074259042739868
681,Y_t2,True,False,-0.6755857936387539,1.9497624635696411,-4.269136905670166,1.6370701789855957
681,Y_t3,True,False,0.7597216637093462,1.1795018911361694,-1.1637623310089111,2.6807682514190674
683,Y_t2,False,True,0.26517917013495357,2.103863477706909,-2.1258437633514404,4.250371932983398
684,Y_t2,False,True,-0.2667428823966119,1.8929390907287598,-1.8521910905838013,3.1321282386779785
686,Y_t2,True,False,-0.5009045779827794,1.3931516408920288,-2.5047712326049805,2.0700371265411377
686,Y_t3,True,False,0.5801320544156996,0.6938901543617249,-0.2656630575656891,1.7569620609283447
688,Y_t2,True,False,0.6929695297373095,1.3559963703155518,-1.3285112380981445,2.626119375228882
688,Y_t3,True,False,0.0652903082658749,1.4673271179199219,-2.349303722381592,1.725218415260315
689,Y_t2,True,False,1.2934691855807197,1.2864280939102173,-0.4942517876625061,3.353964328765869
689,Y_t3,True,False,0.5821217458809619,1.3061920404434204,-1.4340465068817139,2.019656181335449
690,Y_t2,True,False,0.19909876572277696,1.5507099628448486,-1.9075698852539062,2.4845669269561768
690,Y_t3,True,False,-0.3577303395260337,1.5455251932144165,-2.3047852516174316,2.192309617996216
691,Y_t1,False,True,0.3525730925814081,1.3726587295532227,-1.7836846113204956,2.1039159297943115
691,Y_t2,False,True,-0.04493735160876777,1.6038289070129395,-1.8630884885787964,2.536836862564087
691,Y_t3,True,False,-0.2366172256260488,1.957901120185852,-2.7870004177093506,2.0401716232299805
693,Y_t1,False,True,0.04585149363536746,0.7884335517883301,-1.4051488637924194,1.026023268699646
693,Y_t2,True,False,0.4127140518507222,1.8065732717514038,-2.376150608062744,2.867615222930908
693,Y_t3,True,False,0.5785163564645912,1.4621400833129883,-1.157401442527771,3.1533188819885254
696,Y_t2,True,False,0.34500991320313534,1.6177866458892822,-1.942060112953186,2.829394817352295
696,Y_t3,True,False,1.0308033005266368,1.7455466985702515,-1.9637997150421143,3.5400772094726562
697,Y_t3,True,False,-1.295673655709176,1.7068297863006592,-3.4744274616241455,0.6057804226875305
698,Y_t2,True,False,-0.22842420085830278,1.1432875394821167,-1.713760256767273,1.3361769914627075
698,Y_t3,True,False,0.3327897584127001,2.870464324951172,-3.236711263656616,5.342780113220215
699,Y_t2,True,False,-0.017499345305839954,1.2015336751937866,-1.9641191959381104,1.4297549724578857
699,Y_t3,True,False,0.2989607090160729,1.5151418447494507,-1.5352438688278198,3.2065768241882324
700,Y_t2,True,False,0.19507566255016767,2.12741756439209,-3.198385715484619,3.127746343612671
700,Y_t3,True,False,1.1262392455546721,2.418488025665283,-1.6296672821044922,5.126049995422363
701,Y_t3,False,True,0.6833678994966421,0.9008440971374512,-0.3766636252403259,2.183612823486328
702,Y_t1,False,True,0.24224225992713574,2.1002583503723145,-3.7597787380218506,3.0224812030792236
702,Y_t2,False,True,0.6112694458331677,2.13263201713562,-2.6843652725219727,4.238237380981445
702,Y_t3,True,False,0.862550162286604,1.342544674873352,-1.2615221738815308,2.6942529678344727
703,Y_t2,True,False,-0.18180984464165606,1.7354170083999634,-2.634333848953247,2.4009809494018555
703,Y_t3,True,False,0.12346380475965787,1.1206042766571045,-1.2294650077819824,1.868149757385254
704,Y_t2,True,False,-0.8756619328849393,1.7178735733032227,-3.5468192100524902,1.2702381610870361
704,Y_t3,True,False,0.4846849767313131,1.4888635873794556,-2.067335367202759,2.4676311016082764
705,Y_t2,True,False,0.12967634514158646,2.2094907760620117,-2.168713331222534,4.038763999938965
705,Y_t3,True,False,-0.28194950196167806,1.860074520111084,-2.900529384613037,2.8538174629211426
706,Y_t2,True,False,1.0431185491994037,1.8451519012451172,-1.2302497625350952,4.2423810958862305
706,Y_t3,True,False,1.3308858748812107,1.6752207279205322,-0.6895967125892639,4.239112854003906
707,Y_t2,True,False,0.20089197317430774,1.469752311706543,-2.540591239929199,1.921644687652588
707,Y_t3,True,False,-0.12428978617335482,2.4072165489196777,-3.4291698932647705,3.667468309402466
708,Y_t2,True,False,0.22096458590621265,1.599089503288269,-2.0235300064086914,2.1417453289031982
708,Y_t3,True,False,0.2733727349199679,1.924389123916626,-1.9666498899459839,2.8909826278686523
709,Y_t1,False,True,1.6513643623887322,1.7958953380584717,-1.6828957796096802,3.5721349716186523
709,Y_t2,True,False,0.7018307436253123,1.6905423402786255,-2.184199094772339,2.928694009780884
709,Y_t3,True,False,1.1911491808621144,1.697913408279419,-1.0734890699386597,4.1122565269470215
710,Y_t2,True,False,-0.9107046179279539,2.16851544380188,-3.8418736457824707,2.0640311241149902
710,Y_t3,True,False,1.054036648515409,1.7805246114730835,-1.4694896936416626,3.5070641040802
711,Y_t2,True,False,-0.009164997874058889,1.9184144735336304,-1.903371810913086,3.602954387664795
711,Y_t3,True,False,0.08497919956006347,1.6136984825134277,-2.8108863830566406,1.8000853061676025
712,Y_t3,False,True,0.04286112911959563,1.900814175605774,-2.5498604774475098,2.9820892810821533
713,Y_t3,True,False,0.6845017911268039,1.6109389066696167,-2.062426805496216,2.818650960922241
714,Y_t2,True,False,1.0090686723713678,1.9588361978530884,-1.4075027704238892,3.940868377685547
714,Y_t3,True,False,0.8800156242306094,1.4039860963821411,-0.34511885046958923,3.5104172229766846
715,Y_t2,True,False,0.4715718177094336,1.8366427421569824,-2.2545478343963623,3.1879220008850098
715,Y_t3,True,False,0.28132318801968803,1.762900471687317,-2.228755474090576,3.567312240600586
716,Y_t1,False,True,-0.471455070126151,2.4764554500579834,-3.232560157775879,3.637190580368042
716,Y_t3,True,False,0.3203479604067258,1.813120722770691,-2.578174114227295,2.835392475128174
717,Y_t2,True,False,-0.42329661088729675,1.990046501159668,-2.8896267414093018,2.631535768508911
717,Y_t3,True,False,0.40860621301724287,1.2417343854904175,-1.7833166122436523,1.7491428852081299
718,Y_t2,True,False,0.560704900880242,1.176558256149292,-0.7186195254325867,2.5991415977478027
718,Y_t3,True,False,0.715691535240511,2.0828418731689453,-2.401254653930664,3.509753942489624
719,Y_t2,True,False,-0.999880726978305,1.0741987228393555,-2.617091178894043,0.408324658870697
719,Y_t3,True,False,0.20147548780356325,1.032401204109192,-1.7352606058120728,1.2394582033157349
720,Y_t2,True,False,1.451251765889009,1.7831634283065796,-1.5479410886764526,3.619068145751953
720,Y_t3,True,False,-0.10377348757319202,2.403991460800171,-4.492004871368408,2.9348032474517822
721,Y_t2,True,False,-0.20330322336649992,1.2801051139831543,-2.7766873836517334,1.062698245048523
721,Y_t3,True,False,0.3285318513004353,2.133378028869629,-2.1552867889404297,3.676600217819214
722,Y_t2,True,False,0.7219935032832546,1.735552430152893,-1.532793402671814,3.8752355575561523
722,Y_t3,True,False,0.8257644444787633,1.8220245838165283,-1.3889737129211426,3.2540531158447266
723,Y_t2,True,False,0.3996034002595173,2.115379810333252,-3.4721665382385254,3.007982015609741
723,Y_t3,True,False,-0.06510371983434085,2.259826421737671,-2.87430739402771,3.4196178913116455
726,Y_t2,True,False,1.241070978052814,1.4875850677490234,-0.13804861903190613,4.043119430541992
726,Y_t3,True,False,-0.12685074833820367,1.4300613403320312,-2.0424797534942627,1.9952564239501953
727,Y_t1,False,True,-0.37225004018120905,1.5442613363265991,-2.4139273166656494,1.6431591510772705
728,Y_t3,True,False,0.5997223452162845,2.1339235305786133,-2.104574680328369,4.582316875457764
729,Y_t2,True,False,0.5544345666700563,1.5626150369644165,-1.865753173828125,2.6257317066192627
729,Y_t3,True,False,0.8875621777481066,1.928336501121521,-2.1218669414520264,3.3362767696380615
730,Y_t2,True,False,0.7012135308588585,1.865710735321045,-2.112825870513916,3.6926825046539307
730,Y_t3,True,False,1.4182028767996817,1.070192813873291,-0.07468464225530624,2.9898183345794678
731,Y_t3,True,False,1.1498060336311329,1.3853461742401123,-1.15785813331604,2.949812650680542
732,Y_t1,False,True,0.0723476905312892,2.472501277923584,-4.511922359466553,3.1227715015411377
732,Y_t3,True,False,0.24208433488905587,1.9535499811172485,-2.5846407413482666,2.4986250400543213
734,Y_t1,False,True,-0.0018385461710368923,1.6242133378982544,-2.0851047039031982,2.5487828254699707
734,Y_t2,True,False,-0.007244065367388752,1.4412355422973633,-2.521911382675171,1.6469907760620117
734,Y_t3,True,False,0.4454942578564065,2.0697710514068604,-2.3121299743652344,4.174697399139404
735,Y_t2,False,True,1.0698205504630367,1.586536169052124,-1.2361516952514648,3.158384323120117
736,Y_t3,True,False,0.7967071387296035,2.1358864307403564,-3.1241984367370605,3.2553327083587646
737,Y_t3,True,False,0.24157865908376222,1.9173874855041504,-2.038175106048584,3.2551212310791016
738,Y_t3,True,False,0.6464098228354339,1.6924891471862793,-1.5957733392715454,3.2145497798919678
739,Y_t2,True,False,0.845239976727987,1.7946926355361938,-1.9633170366287231,3.450221300125122
739,Y_t3,True,False,0.15110448667463167,1.133622646331787,-1.3640801906585693,1.6741949319839478
740,Y_t3,True,False,0.38288912882536047,2.6914167404174805,-3.294424295425415,4.9159016609191895
742,Y_t2,True,False,1.451544738501315,1.5073069334030151,-0.3604713976383209,4.347946643829346
742,Y_t3,True,False,0.04069209942746808,2.884746551513672,-4.102241039276123,5.094314098358154
743,Y_t1,False,True,0.4130396747115845,2.4880878925323486,-2.710791826248169,4.657510757446289
743,Y_t2,True,False,-1.4255912789969714,1.227249264717102,-3.590649366378784,-0.0644485354423523
743,Y_t3,True,False,0.3583173445421151,1.4017623662948608,-1.6918772459030151,2.4943645000457764
744,Y_t3,True,False,1.4406562596279433,2.16304874420166,-1.6076607704162598,4.283001899719238
745,Y_t1,False,True,0.36466855787082164,1.3685129880905151,-1.4548304080963135,2.3874380588531494
748,Y_t2,True,False,0.36321970043599894,2.390824556350708,-2.117180824279785,4.142441272735596
748,Y_t3,True,False,0.9301817205325925,1.954492449760437,-1.2305611371994019,4.24848747253418
749,Y_t2,True,False,1.1799872415552382,1.6365565061569214,-1.9118883609771729,2.9507641792297363
749,Y_t3,True,False,0.308089061234985,0.8699920773506165,-0.7333784699440002,1.7441127300262451
750,Y_t1,False,True,0.37393842038275416,1.5163884162902832,-1.4625228643417358,3.2072927951812744
750,Y_t2,False,True,0.6618259583883839,1.0651458501815796,-1.024410367012024,2.260374069213867
751,Y_t2,True,False,0.24602158759624512,1.784711480140686,-2.395836114883423,2.8173940181732178
751,Y_t3,True,False,1.7508703193404425,2.275141954421997,-1.932828664779663,5.0098185539245605
753,Y_t2,True,False,-0.48979757923889844,1.3860489130020142,-2.279942035675049,1.380902886390686
753,Y_t3,True,False,0.7865337217597361,1.381772518157959,-1.4363278150558472,3.021580219268799
755,Y_t2,False,True,-0.524145796791817,1.8791452646255493,-2.844796657562256,2.2527542114257812
755,Y_t3,False,True,0.4548871489047507,1.794366717338562,-2.707432270050049,3.231689453125
757,Y_t2,False,True,0.2433172570805091,1.8612070083618164,-2.278677463531494,2.952594757080078
757,Y_t3,True,False,0.2801611904574542,1.4789409637451172,-1.6875888109207153,2.825181484222412
758,Y_t2,True,False,0.27657859389873296,2.233290433883667,-2.2529029846191406,3.951183795928955
758,Y_t3,True,False,0.05491460825724467,1.0953227281570435,-1.3009428977966309,2.1322596073150635
759,Y_t2,False,True,0.3553762541854772,2.6749422550201416,-3.7602310180664062,4.060901641845703
761,Y_t2,False,True,0.9163851471968683,2.167194366455078,-2.359849452972412,4.359116077423096
763,Y_t1,False,True,-0.359460203493129,1.3289626836776733,-2.095916509628296,1.717525839805603
763,Y_t3,True,False,0.7416647309282719,2.181549310684204,-2.2777230739593506,4.021329879760742
764,Y_t2,False,True,-0.6603609187560956,2.451685667037964,-4.727465629577637,2.1660196781158447
765,Y_t3,True,False,-0.04683688961041854,1.642116904258728,-3.4304561614990234,1.680294156074524
766,Y_t1,False,True,0.6160281178654784,1.5571273565292358,-2.5797975063323975,2.062624454498291
767,Y_t1,False,True,0.4953219185108309,1.4002933502197266,-1.0404130220413208,2.5341851711273193
767,Y_t2,False,True,0.6072562156276186,2.2031548023223877,-2.1604034900665283,4.74374532699585
768,Y_t1,False,True,0.3095487026485029,2.0259063243865967,-2.81377911567688,3.3311359882354736
768,Y_t2,True,False,-0.47815703477853616,1.2621468305587769,-2.5807857513427734,1.5145891904830933
768,Y_t3,True,False,0.7760119123295856,1.7480559349060059,-2.1081318855285645,2.758837938308716
769,Y_t3,False,True,0.10419385810339774,1.664402723312378,-2.0481715202331543,3.019129991531372
770,Y_t3,True,False,0.20159728515472022,1.4606907367706299,-2.155120611190796,2.2484538555145264
771,Y_t3,False,True,-0.05325454497152395,2.4668776988983154,-4.481095790863037,2.9529221057891846
772,Y_t2,True,False,0.6314485091586797,1.8832855224609375,-1.7579896450042725,3.7872674465179443
772,Y_t3,True,False,0.21591475211467018,1.7709649801254272,-2.0555427074432373,2.636465072631836
773,Y_t2,True,False,1.4215294587586929,1.5960235595703125,-0.6097036600112915,3.532787322998047
773,Y_t3,True,False,0.6458302101803556,2.206050157546997,-3.216282367706299,3.6441407203674316
774,Y_t1,False,True,0.7454343557818233,2.564094305038452,-4.050459861755371,3.576493263244629
775,Y_t2,False,True,0.09036052152260748,1.689137578010559,-2.0960471630096436,2.7827353477478027
775,Y_t3,False,True,0.9145126248239386,1.7436447143554688,-1.6200249195098877,3.8204476833343506
776,Y_t3,True,False,-0.20203140616715548,1.7663010358810425,-2.0367424488067627,2.7162675857543945
777,Y_t1,False,True,0.4882537691304295,1.9641804695129395,-3.2009117603302,2.937930107116699
777,Y_t3,True,False,0.8569737119813094,1.2788722515106201,-0.9326586723327637,2.9478588104248047
778,Y_t2,True,False,-0.6343046250106206,1.5953140258789062,-3.02960467338562,1.601330041885376
778,Y_t3,True,False,0.2803746845707668,1.363188624382019,-1.8091915845870972,2.4688429832458496
779,Y_t2,True,False,-0.665703590054438,1.756584882736206,-2.5183980464935303,2.5129661560058594
779,Y_t3,True,False,0.8668576214425172,1.768045425415039,-1.1403857469558716,4.131717681884766
782,Y_t3,False,True,-0.36088692341216416,1.586258888244629,-2.3239309787750244,1.7383251190185547
784,Y_t1,False,True,0.8486915112276764,1.7279101610183716,-1.2267873287200928,4.252463340759277
785,Y_t2,True,False,1.4681022760935272,1.705984115600586,-0.4730380177497864,4.273930072784424
785,Y_t3,True,False,0.6971381450994973,2.550095558166504,-3.749478816986084,3.9384913444519043
787,Y_t2,True,False,0.6719695672069588,2.222970485687256,-3.2071242332458496,3.7922985553741455
787,Y_t3,True,False,-0.6400677276393762,1.4705921411514282,-3.2080559730529785,1.6530296802520752
788,Y_t2,True,False,-0.23393819976423008,1.5219768285751343,-2.224980592727661,1.552744746208191
788,Y_t3,True,False,-0.4297374752666894,2.066328287124634,-3.091627836227417,3.5916824340820312
789,Y_t1,False,True,0.5064122244709757,1.836368441581726,-1.8687067031860352,3.447080373764038
789,Y_t3,False,True,-0.20190715134943632,1.7052931785583496,-2.914323091506958,2.6566104888916016
790,Y_t2,True,False,0.028627910476225694,1.923746109008789,-3.11647891998291,2.615889072418213
790,Y_t3,True,False,-0.47099956470009285,1.2725250720977783,-2.1242969036102295,1.5861817598342896
792,Y_t3,True,False,-0.21574783647200949,1.4927033185958862,-2.051114082336426,1.783094882965088
793,Y_t2,False,True,0.14808965478702577,1.6856629848480225,-3.0782034397125244,1.9546236991882324
793,Y_t3,True,False,0.3473620965870744,1.6926501989364624,-2.2437009811401367,3.0245962142944336
794,Y_t2,True,False,1.1469480423392717,1.51328444480896,-1.1264407634735107,3.7468526363372803
