Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.696553637871628,0.06457504987665931,1.655679361452613,1.7709991755389003,0.12017279500372707,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6968199241659032,0.07141475941629537,1.6487165786705926,1.7788769326733525,0.1733504767046763,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6968217244446713,0.07141480021331523,1.6487185394028372,1.778878802750392,0.1733673279304826,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.69683533120092,0.06605193558416725,1.6521811729879985,1.7727101722600196,0.11418049467096614,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6968366288209829,0.06605187280163088,1.6521822756912838,1.7727113679870277,0.11420002714019432,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.697352201889192,0.08267423001137106,1.6473155918495228,1.7927784720108293,0.14708068628519785,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6973535203069192,0.08267486647220385,1.6473168946047874,1.7927805372538235,0.14709904994353323,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6974545342125265,0.0634749112224663,1.6587313923465954,1.7707090830528522,0.16144517917392184,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6974560748174075,0.06347497366673903,1.658733137563459,1.7707107051609974,0.16146166446880905,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6980445906221213,0.06443150732357611,1.6545696293991703,1.7720684456153153,0.13257727030999758,0.9740820734341252
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.698046043446638,0.06443158276224975,1.6545713012446208,1.7720700184735065,0.13259600659062748,0.9740820734341252
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7009259207677732,0.06752909691777949,1.661409640106446,1.7788994078942113,0.17312814966685797,0.9748020158387329
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7009272761599128,0.06752921010821802,1.6614108478479384,1.7789008932427741,0.17314147839438174,0.9748020158387329
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7045023593982485,0.06606592682230583,1.6595583339879665,1.780357259078807,0.18673704785309472,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7045040588375853,0.06606611226090503,1.6595594388519503,1.7803591098618508,0.1867536740181963,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7080744437915667,0.05341276597284235,1.6566293491940163,1.763258410782143,0.16937002578487004,0.9481641468682506
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7080754629929171,0.05341278643526325,1.656630151694423,1.7632592916301804,0.16938095119025962,0.9481641468682506
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7116844260880548,0.050924855540737245,1.6722296579833658,1.7691719990594033,0.19758901541900487,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7116861218650599,0.050924711380118656,1.6722315424645544,1.76917355394316,0.1976037871895618,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.717308036333119,0.09274232809653297,1.66291622924459,1.824393162629881,0.1897409269029047,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7173096853533583,0.09274254334670849,1.6629174159847688,1.8243950566162885,0.18975621102759177,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7185303418079128,0.047763695161092606,1.6843722753171784,1.773109914324772,0.227166386844858,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7185315296852253,0.04776371606116934,1.6843734007464652,1.7731111173846121,0.22717505307526967,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7285082510564216,0.053289216607872676,1.6854448952705632,1.788104363110733,0.24317575543215364,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7285096298622615,0.053289321051611695,1.685446092658691,1.7881058249115747,0.2431850586953994,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7296802652376826,0.08118248893718778,1.6604637472277177,1.8190370560583107,0.2178848689648466,0.9748020158387329
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7296816111224589,0.08118271192947583,1.6604647540192428,1.819038580620735,0.21789590680741325,0.9748020158387329
