Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9255936090797379,1.2001795682597138,1.0277286438564608,1.667679566572423,1.078179579187086,0.2005,0.368,0.006666666666666666,1.6587558555101536,0.09828104734939867,1.6576327945442746,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.6184949534511452,1.0366175981377548,1.1945651464455453,1.4003374477857877,1.8958534439959907,0.201,0.359,0.0055,1.6712914200117734,0.20967039057262143,1.6598807495488317,0.9308855291576674
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.934137940747269,0.999309154259451,1.000248434012717,1.0022220794199699,1.2625708367122417,0.17149999999999999,0.7929999999999999,0.007166666666666667,1.581220386798732,0.07751827198032422,1.5810273989171062,0.9308855291576674
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9336939028387623,4.287843830895338,8.93626044566333,2.282110671984352,1.5330015686275507,0.184,0.5780000000000001,0.007833333333333335,1.618872040247201,0.03204617021247583,1.6203055621349474,0.9049676025917927
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9279970292021186,1.0149795817592233,1.5376533534050216,1.0009462424106585,1.141572180970725,0.194,0.758,0.005166666666666667,1.5679323209399083,0.07070067707660599,1.5680317584288974,0.9416846652267818
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.7907516672907529,3.845200941862602,11.532707625094506,1.9956907974460611,26.83746955624327,0.1845,0.47050000000000003,0.005666666666666667,1.654694123779207,0.16150757858162743,1.6485745112786918,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.921550849585933,1.1786659929980559,0.9995933336529899,1.0235518700936874,1.0020203747225356,0.212,0.49250000000000005,0.009666666666666667,1.6528008536548227,0.10078907848120044,1.6515093447388305,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9173283335282658,1.120735993506159,1.647501727572966,1.6500885491412993,1.1723312864309754,0.1925,0.40900000000000003,0.007,1.654083737393609,0.09473646697860391,1.6531547563747089,0.9460043196544277
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9393966223328276,1.4576468165056309,1.0030558701105103,2.0898887024898594,2.2092290042249583,0.21500000000000002,0.5715,0.007,1.6340602992125546,0.07745698066842974,1.6339889973856014,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.6161875981580595,1.0145133413591192,1.0234983288594452,1.0231474560294598,1.414887879267367,0.198,0.376,0.006500000000000001,1.6854448952705632,0.2429097668975246,1.6696527715882004,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9312095189058252,1.19430805114968,1.2592249502193904,1.959164358323664,1.670214820121427,0.21400000000000002,0.3355,0.007666666666666667,1.6621444874885196,0.07627857606089956,1.6621892806954301,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9294215083198969,1.227581885798986,1.1102406135974163,1.3558566451851506,1.0569605015740156,0.2085,0.3,0.006833333333333334,1.6629810015049256,0.11649812936526688,1.6606897856957723,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9213732415544923,1.1299343968433262,1.0977170995741987,3.0035533367577636,1.4176297482885756,0.20900000000000002,0.39649999999999996,0.006833333333333334,1.6656146483547412,0.12614894790447886,1.6626271599237537,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.7687399965629054,2.5511721745536415,9.501510744016162,5.375360215650622,20.521669347998056,0.202,0.618,0.007666666666666667,1.6272504530712417,0.15326194187943581,1.6217692352236377,0.9265658747300216
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.6690889270342708,1.0594388331291098,1.0589206577305832,1.0070206112403546,1.1857815734427752,0.2105,0.5335000000000001,0.009666666666666667,1.6177407390982979,0.17475106604451257,1.6100142082569842,0.9265658747300216
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9214328466453179,1.0162116093446998,1.2250528481763316,1.0015766101614205,1.0548991487229606,0.1945,0.724,0.009666666666666667,1.5750164206388275,0.08500017083526515,1.574422271117321,0.9395248380129589
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9242016788982204,1.0128866527299671,1.0006936580444612,1.0814963603267367,1.0470424151094926,0.20450000000000002,0.7789999999999999,0.009000000000000001,1.5736758795102728,0.0719719422154992,1.5737296130953051,0.9330453563714903
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.6285826772608969,1.006807670613962,1.2058160737026338,1.00075979891823,1.1569933095001337,0.185,0.3335,0.007333333333333334,1.6843722753171784,0.22832258795915336,1.6706306743963204,0.9676025917926566
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9061075390976595,1.0893667530957267,1.4974656503284434,1.2116338324642237,0.9999206959514554,0.194,0.439,0.008166666666666668,1.6485357154743387,0.0984357595562927,1.6473742246029661,0.9568034557235421
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9355813711084976,1.0386047139613273,4.483067162094335,1.0527691128058059,1.054381372043116,0.1855,0.7004999999999999,0.007,1.6453053230681578,0.10115596528719777,1.6439690690256898,0.9503239740820735
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9406046945101619,1.060908558436014,1.1087081360354984,1.0644051725300017,1.2608164489006224,0.199,0.53,0.007833333333333335,1.6428893169819712,0.08701204388123494,1.6423580609632353,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9352974549028795,1.0000377474448774,1.2034675156849752,1.5338308216995893,1.6683033439631196,0.21100000000000002,0.405,0.005666666666666667,1.6604637472277177,0.10945899036179421,1.6586441712996325,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9178262106495045,1.2165987851775353,1.5820016223855307,1.6384189065406902,1.3665104202706788,0.21150000000000002,0.357,0.008333333333333333,1.6629231272381317,0.12426388778868849,1.6600674434453164,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9428887392080961,1.043538491900755,1.6296220505452765,1.063136125763185,1.0587158540046822,0.184,0.324,0.006,1.664839471972454,0.10697828374846179,1.663195921391281,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9373104141452667,1.0123164872662007,1.001898196161178,1.376540573858265,3.3392080362644077,0.201,0.362,0.007833333333333333,1.655078379340181,0.09191945749360345,1.6543113836016337,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9124076049330144,1.0535880206602848,1.00335065054957,1.0802985649119967,1.8185600813438094,0.1945,0.785,0.006666666666666666,1.5979697139770694,0.10420065232371895,1.596293519701154,0.9265658747300216
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9480606233973156,1.5937318348322376,11.0181359749601,1.0947046107722211,1.0207670500772499,0.1805,0.7495,0.006,1.6100663557847854,0.0909677508540953,1.6092332631859276,0.9114470842332614
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9434720997854165,1.0113333979877068,1.5148864557217445,1.5563366104978456,1.063266277895801,0.1855,0.77,0.006,1.5735251561632604,0.07616029814606598,1.5733809895389432,0.9395248380129589
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9214677844259557,1.001502573830225,1.3347985950727321,1.3390510117918506,1.0188614084785477,0.196,0.7715,0.005333333333333333,1.574971026372795,0.06968111292879704,1.5751307524782474,0.9395248380129589
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9389361061357282,1.0273932729040471,1.0207183507641697,1.4643312305101888,1.0676300820756512,0.1855,0.3665,0.006500000000000001,1.656630151694423,0.1075153903172309,1.65492573554695,0.9460043196544277
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9341138170938458,1.034063500639642,1.733626663009151,1.8030219608478402,1.0525472008799464,0.194,0.4715,0.004166666666666667,1.6498640133484996,0.09487908818327442,1.6489152865079355,0.9524838012958964
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9251647621777127,1.2119160076315485,1.140056796415924,1.7213138196216722,2.877027885819231,0.1875,0.5215,0.007,1.6489403306510377,0.087678970690369,1.6483886868156647,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9276035353133424,1.0251147184212948,1.0160652589128196,1.235425311208251,1.6309009683901206,0.1765,0.5375,0.006,1.6471189593485964,0.09030010613730793,1.6464207857463213,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.7835329559902942,3.8699716847363885,13.874563419291526,1.0074404113407798,27.75734643906352,0.189,0.366,0.005833333333333334,1.6614108478479384,0.166890887752023,1.6547953937030235,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9225533316270663,1.1152625631349153,1.026111639831755,1.0463328700592256,1.042761218919471,0.21050000000000002,0.377,0.006833333333333334,1.6580921133104916,0.12228562110122464,1.6553652513293944,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9294554131348888,1.0322881793434453,6.197060319984384,1.0814524398266285,0.9992905788466395,0.1905,0.3235,0.006,1.6674968106217871,0.11073728181630836,1.6656154484481653,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9255936090797379,1.200202563323045,1.0277286438564608,1.667679566572423,1.078179579187086,0.2005,0.368,0.006666666666666666,1.6587570134060692,0.09830114679927708,1.6576327613351256,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.6184949534511452,1.0366176530927769,1.1945651464455453,1.4003374477857877,1.8958534439959907,0.201,0.359,0.0055,1.6712922553434741,0.2096773133170304,1.6598807160793045,0.9308855291576674
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.934137940747269,0.9993091361389584,1.000248434012717,1.0022220794199699,1.2625708367122417,0.17149999999999999,0.7929999999999999,0.007166666666666667,1.581220623245025,0.07753072690578852,1.581027023864203,0.9308855291576674
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9336939028387623,4.28799296201248,8.93626044566333,2.282110671984352,1.5330015686275507,0.184,0.5780000000000001,0.007833333333333335,1.618871990434329,0.032054664904027995,1.6203053438656536,0.9049676025917927
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9279970292021186,1.0149841526123802,1.5376533534050216,1.0009462424106585,1.141572180970725,0.194,0.758,0.005166666666666667,1.567932464545682,0.07071512142219954,1.568031249581666,0.9416846652267818
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.7907516672907529,3.8451056037924625,11.532707625094506,1.9956907974460611,26.83746955624327,0.1845,0.47050000000000003,0.005666666666666667,1.6546951727370305,0.16151836243985493,1.6485745076142369,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.921550849585933,1.1786707103541885,0.9995933336529899,1.0235518700936874,1.0020203747225356,0.212,0.49250000000000005,0.009666666666666667,1.6528015925286723,0.10080223492668303,1.6515092810831082,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9173283335282658,1.1207451830546862,1.647501727572966,1.6500885491412993,1.1723312864309754,0.1925,0.40900000000000003,0.007,1.654084483029789,0.09475052724876094,1.6531546964964632,0.9460043196544277
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9393966223328276,1.4576826056250356,1.0030558701105103,2.0898887024898594,2.2092290042249583,0.21500000000000002,0.5715,0.007,1.634060890239165,0.07747288745927886,1.6339888339683786,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.6161875981580595,1.0145155201213725,1.0234983288594452,1.0231474560294598,1.414887879267367,0.198,0.376,0.006500000000000001,1.685446092658691,0.24291771928162023,1.6696528234409127,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9312095189058252,1.1943272605370219,1.2592249502193904,1.959164358323664,1.670214820121427,0.21400000000000002,0.3355,0.007666666666666667,1.662145205180415,0.07629435399363214,1.6621892742232047,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9294215083198969,1.2275961623879699,1.1102406135974163,1.3558566451851506,1.0569605015740156,0.2085,0.3,0.006833333333333334,1.6629823766233702,0.11651782188979516,1.6606897811460406,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9213732415544923,1.1299196468573425,1.0977170995741987,3.0035533367577636,1.4176297482885756,0.20900000000000002,0.39649999999999996,0.006833333333333334,1.665616242784637,0.1261705719583338,1.6626271162969877,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.7687399965629054,2.5511904319175938,9.501510744016162,5.375360215650622,20.521669347998056,0.202,0.618,0.007666666666666667,1.6272511180945748,0.1532700452094231,1.6217691364727915,0.9265658747300216
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.6690889270342708,1.0594366161939033,1.0589206577305832,1.0070206112403546,1.1857815734427752,0.2105,0.5335000000000001,0.009666666666666667,1.6177415292384292,0.17476026342904905,1.6100140034357402,0.9265658747300216
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9214328466453179,1.0162098878328485,1.2250528481763316,1.0015766101614205,1.0548991487229606,0.1945,0.724,0.009666666666666667,1.575016716388551,0.08501340954686766,1.574421851282436,0.9395248380129589
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9242016788982204,1.0128873186853145,1.0006936580444612,1.0814963603267367,1.0470424151094926,0.20450000000000002,0.7789999999999999,0.009000000000000001,1.5736760524737763,0.0719858189100696,1.5737291503643835,0.9330453563714903
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.6285826772608969,1.0068056891763695,1.2058160737026338,1.00075979891823,1.1569933095001337,0.185,0.3335,0.007333333333333334,1.6843734007464652,0.22833049745389852,1.6706307282017947,0.9676025917926566
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9061075390976595,1.089380153942944,1.4974656503284434,1.2116338324642237,0.9999206959514554,0.194,0.439,0.008166666666666668,1.6485364192080203,0.09844850039062478,1.647374167355376,0.9568034557235421
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9355813711084976,1.0386189964178616,4.483067162094335,1.0527691128058059,1.054381372043116,0.1855,0.7004999999999999,0.007,1.6453061351136333,0.10117099361872069,1.6439689567035882,0.9503239740820735
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9406046945101619,1.0609161864574588,1.1087081360354984,1.0644051725300017,1.2608164489006224,0.199,0.53,0.007833333333333335,1.6428900357944214,0.08702809160599743,1.642357929438264,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9352974549028795,1.0000389510144323,1.2034675156849752,1.5338308216995893,1.6683033439631196,0.21100000000000002,0.405,0.005666666666666667,1.6604647540192428,0.1094746076597423,1.6586441484398935,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9178262106495045,1.2166279700656506,1.5820016223855307,1.6384189065406902,1.3665104202706788,0.21150000000000002,0.357,0.008333333333333333,1.662924381727766,0.12428095082134866,1.6600674227123788,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9428887392080961,1.0435407417926874,1.6296220505452765,1.063136125763185,1.0587158540046822,0.184,0.324,0.006,1.6648407577180442,0.10699838859947874,1.66319591511043,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9373104141452667,1.012314391151709,1.001898196161178,1.376540573858265,3.3392080362644077,0.201,0.362,0.007833333333333333,1.6550794685629528,0.09193993267336402,1.6543113354247794,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9871033759530132,1.0010732457493303,1.143591076681878,1.043556739881269,2.3118989942707424,0.195,0.759,0.006666666666666666,1.5531738254676064,0.06691026709333758,1.553410374730085,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.8359831724190829,1.6263126238067345,1.6435337017566893,1.0142219318121577,59.84658670703329,0.2075,0.703,0.005833333333333334,1.5660348003914772,0.1139655084952459,1.5635719081167834,0.9503239740820735
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.97923347071917,2.7275004027025584,11.745898704350806,1.6095178444125446,1.889479995108939,0.1835,0.704,0.007833333333333333,1.5970207692052472,0.026332850928157233,1.5985308651120698,0.9352051835853131
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9875469239525861,4.97231907918671,29.551012591175343,1.0075725816743688,1.2795161051373698,0.191,0.7505,0.006,1.5927779257085741,-0.020793377213179046,1.5943649004061813,0.9416846652267818
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9876073465355862,1.814309625819878,14.12231696848145,3.3655308682407252,1.317722168959074,0.2015,0.522,0.008,1.6415512802084138,0.051457176753903544,1.6425193140128136,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9786075179878747,1.007604862232054,1.5479517477493916,1.1329327121894697,1.2693926988283264,0.1915,0.7545,0.007166666666666667,1.6156729879225862,0.07057717412153258,1.6158766968552591,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.98506806031424,1.0241883679707733,1.063318020286376,0.9993408609223804,1.4079162575276027,0.1885,0.7415,0.005333333333333334,1.6000189127364233,0.06814008949221874,1.6002964275153821,0.9719222462203023
