Rank_by_RMSE,Model,Z_prior,mu_prior_sd,tau_halfcauchy_scale,Z_mean,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Method_Type
215,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",10.0,2.5,0.922005944613077,2.0370767292768135,1.0185383646384067,1.7658231449545692,0.15115255973180253,1.7612450234064396,0.9676025917926566,1.7458730827669053,1.2739212202123242,1.5522358710373279,1.3433067403113539,0.2135,0.375,0.006333333333333333,Bayesian AR(1) sampled Z
216,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",5.0,5.0,0.9367937199373791,1.6975639410640113,1.0185383646384067,1.7666695514567077,0.12071032305993154,1.7644473516789922,0.9352051835853131,1.0051832873955033,1.7175763674362863,1.2522417565122133,1.7721147543962759,0.1975,0.477,0.007333333333333333,Bayesian AR(1) sampled Z
217,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",10.0,5.0,0.9367937199373791,1.6975639410640113,1.0185383646384067,1.7666704047575403,0.12072387917746737,1.764447278436018,0.9352051835853131,1.0051824247836798,1.7175763674362863,1.2522417565122133,1.7721147543962759,0.1975,0.477,0.007333333333333333,Bayesian AR(1) sampled Z
218,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",5.0,1.0,0.9325654689790304,1.6975639410640113,1.0185383646384067,1.7666818705617686,0.12055714857719484,1.7644702079666323,0.9352051835853131,1.180420325426867,1.59823450786378,3.59834583368615,1.2263870388471518,0.193,0.4395,0.006,Bayesian AR(1) sampled Z
219,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",10.0,1.0,0.9325654689790304,1.6975639410640113,1.0185383646384067,1.7666827283863715,0.12057037031927106,1.764470163347328,0.9352051835853131,1.1804292199266122,1.59823450786378,3.59834583368615,1.2263870388471518,0.193,0.4395,0.006,Bayesian AR(1) sampled Z
220,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",5.0,1.0,0.996054419640763,2.0370767292768135,1.3580511528512091,1.766699505232551,0.020925886792497253,1.768486416158013,0.9676025917926566,3.142356661723686,3.612276496550359,3.3372403284457777,1.407060114630409,0.2,0.475,0.011833333333333335,Bayesian AR(1) sampled Z
221,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",10.0,1.0,0.996054419640763,2.0370767292768135,1.3580511528512091,1.7666996436661648,0.020940860164277816,1.7684863771293546,0.9676025917926566,3.1425563412205144,3.612276496550359,3.3372403284457777,1.407060114630409,0.2,0.475,0.011833333333333335,Bayesian AR(1) sampled Z
222,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",5.0,1.0,0.988772629394254,2.0370767292768135,1.0185383646384067,1.7671487756619446,0.12327530587887232,1.7647505319900185,0.9697624190064795,1.2034183474912745,1.1682705027172071,1.412143805369177,1.1073775086313953,0.20400000000000001,0.3115,0.007166666666666667,Bayesian AR(1) sampled Z
223,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",10.0,1.0,0.988772629394254,2.0370767292768135,1.0185383646384067,1.7671503317885306,0.12329803020641796,1.76475050263169,0.9697624190064795,1.2034355526545666,1.1682705027172071,1.412143805369177,1.1073775086313953,0.20400000000000001,0.3115,0.007166666666666667,Bayesian AR(1) sampled Z
224,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",5.0,1.0,0.9804355762894763,2.0370767292768135,1.3580511528512091,1.7671555356455755,0.005018077531632951,1.769059875372762,0.9654427645788337,4.045347160992636,4.336838028562184,1.5788604684478624,1.8697485332119443,0.175,0.41600000000000004,0.005166666666666667,Bayesian AR(1) sampled Z
225,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",10.0,1.0,0.9804355762894763,2.0370767292768135,1.3580511528512091,1.7671555458315644,0.0050297472498702965,1.769059852357513,0.9654427645788337,4.045665050804953,4.336838028562184,1.5788604684478624,1.8697485332119443,0.175,0.41600000000000004,0.005166666666666667,Bayesian AR(1) sampled Z
226,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",5.0,5.0,0.8222334434044127,2.0370767292768135,1.0185383646384067,1.7685997745510125,0.19086544565180819,1.7601724734482802,0.9697624190064795,3.4153565400944186,5.848604212121483,1.5286584115890094,56.2247282302276,0.1985,0.441,0.006500000000000001,Bayesian AR(1) sampled Z
227,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",10.0,5.0,0.8222334434044127,2.0370767292768135,1.0185383646384067,1.7686015555048438,0.1908818493976255,1.7601724841256003,0.9697624190064795,3.41520447754779,5.848604212121483,1.5286584115890094,56.2247282302276,0.1985,0.441,0.006500000000000001,Bayesian AR(1) sampled Z
228,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",5.0,2.5,0.8311922855661685,2.0370767292768135,1.0185383646384067,1.7689868944730949,0.18162830970413013,1.7615413119782053,0.9676025917926566,3.73710708011581,4.4563813397118945,1.2119826827320785,162.48211094760035,0.221,0.373,0.009666666666666667,Bayesian AR(1) sampled Z
229,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",10.0,2.5,0.8311922855661685,2.0370767292768135,1.0185383646384067,1.7689887181682504,0.18164593692220574,1.761541325824027,0.9676025917926566,3.7369315282705498,4.4563813397118945,1.2119826827320785,162.48211094760035,0.221,0.373,0.009666666666666667,Bayesian AR(1) sampled Z
230,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",5.0,1.0,0.9333694006113108,1.6975639410640113,0.8487819705320057,1.76902965243395,0.12919896818835258,1.766213787419247,0.9352051835853131,1.076978918776006,1.812010039943821,1.2055400221390806,1.6692241067867857,0.17099999999999999,0.4095,0.005,Bayesian AR(1) sampled Z
231,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",10.0,1.0,0.9333694006113108,1.6975639410640113,0.8487819705320057,1.7690304847203662,0.12921094131885724,1.766213745063295,0.9352051835853131,1.0769820855803436,1.812010039943821,1.2055400221390806,1.6692241067867857,0.17099999999999999,0.4095,0.005,Bayesian AR(1) sampled Z
232,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",5.0,1.0,0.9805599807772812,2.0370767292768135,1.0185383646384067,1.7698086271906415,0.11336996381941271,1.7680841922620627,0.9697624190064795,1.0012384390891615,1.4193302371170284,3.0827102600308494,2.0650138245045775,0.1935,0.443,0.006500000000000001,Bayesian AR(1) sampled Z
233,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",10.0,1.0,0.9805599807772812,2.0370767292768135,1.0185383646384067,1.7698099132888216,0.11339084801063201,1.7680841402803171,0.9697624190064795,1.0012377730424404,1.4193302371170284,3.0827102600308494,2.0650138245045775,0.1935,0.443,0.006500000000000001,Bayesian AR(1) sampled Z
234,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",5.0,1.0,0.9967496736251477,2.0370767292768135,1.0185383646384067,1.7703217175405719,0.09592336397319642,1.7696331285855753,0.9676025917926566,1.6374650273211278,6.04640019649812,1.0077675744135075,1.0119960766811384,0.182,0.364,0.010833333333333334,Bayesian AR(1) sampled Z
235,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",10.0,1.0,0.9967496736251477,2.0370767292768135,1.0185383646384067,1.7703228403426445,0.09594488220030363,1.7696330852000015,0.9676025917926566,1.6375465903219506,6.04640019649812,1.0077675744135075,1.0119960766811384,0.182,0.364,0.010833333333333334,Bayesian AR(1) sampled Z
236,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",5.0,5.0,0.971611638661853,2.0370767292768135,0.8487819705320057,1.7709536555594747,0.12113215056750605,1.7687172104475168,0.9632829373650108,1.0800438345990533,2.887485847286298,1.7382437189605153,1.691184201074033,0.2205,0.3345,0.0055,Bayesian AR(1) sampled Z
237,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",10.0,5.0,0.971611638661853,2.0370767292768135,0.8487819705320057,1.7709548876152066,0.12115051138458105,1.768717186457757,0.9632829373650108,1.080028712032511,2.887485847286298,1.7382437189605153,1.691184201074033,0.2205,0.3345,0.0055,Bayesian AR(1) sampled Z
238,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",5.0,5.0,0.9431921246626017,2.0370767292768135,1.3580511528512091,1.7709915429999308,0.1325721597390357,1.7679328025672152,0.9676025917926566,1.0023716097003021,1.331152195562658,1.1987324240160993,1.0212681193206161,0.222,0.353,0.007166666666666667,Bayesian AR(1) sampled Z
239,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",10.0,5.0,0.9431921246626017,2.0370767292768135,1.3580511528512091,1.7709930632831987,0.13259300743763325,1.767932761962265,0.9676025917926566,1.0023719309868597,1.331152195562658,1.1987324240160993,1.0212681193206161,0.222,0.353,0.007166666666666667,Bayesian AR(1) sampled Z
240,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",5.0,1.0,0.9730769935618349,2.0370767292768135,1.1882947587448078,1.7714589491238266,0.12982573191218905,1.7686062190561789,0.9654427645788337,1.109307012185791,3.93419892929264,1.5322123225671709,1.8957806195284845,0.191,0.401,0.0075,Bayesian AR(1) sampled Z
241,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",10.0,1.0,0.9730769935618349,2.0370767292768135,1.1882947587448078,1.7714604770302993,0.1298472030492169,1.7686061730949072,0.9654427645788337,1.1093043569314003,3.93419892929264,1.5322123225671709,1.8957806195284845,0.191,0.401,0.0075,Bayesian AR(1) sampled Z
242,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",5.0,2.5,0.9207640298919023,2.0370767292768135,1.1882947587448078,1.7725335920398655,0.12873639124091094,1.7697646736281578,0.9654427645788337,1.15013120507867,1.0014410374263,1.353420196198563,1.3422394290818076,0.1945,0.3395,0.008,Bayesian AR(1) sampled Z
243,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",10.0,2.5,0.9207640298919023,2.0370767292768135,1.1882947587448078,1.7725348759314683,0.1287542180847181,1.7697646626534966,0.9654427645788337,1.1501321388953836,1.0014410374263,1.353420196198563,1.3422394290818076,0.1945,0.3395,0.008,Bayesian AR(1) sampled Z
244,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",5.0,5.0,0.6673336732595879,1.6975639410640113,1.0185383646384067,1.7729312979692828,0.24703419266030108,1.7575355052812311,0.9524838012958964,1.0050314702706193,1.0788752357308122,1.082589959789098,1.3671096182248728,0.2155,0.394,0.009666666666666667,Bayesian AR(1) sampled Z
245,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",10.0,5.0,0.6673336732595879,1.6975639410640113,1.0185383646384067,1.7729328990262008,0.24704571082089133,1.7575355013578233,0.9524838012958964,1.0050331206785093,1.0788752357308122,1.082589959789098,1.3671096182248728,0.2155,0.394,0.009666666666666667,Bayesian AR(1) sampled Z
246,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",5.0,5.0,0.9702762619694425,2.0370767292768135,1.1882947587448078,1.7731999919813901,0.13371179959437093,1.7700639473836006,0.9676025917926566,1.0036550985880606,1.6362216647414796,1.4075403849918462,1.5152161934330444,0.2135,0.33899999999999997,0.0095,Bayesian AR(1) sampled Z
247,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",10.0,5.0,0.9702762619694425,2.0370767292768135,1.1882947587448078,1.7732016578354857,0.1337342224631865,1.7700639221550616,0.9676025917926566,1.003652851329163,1.6362216647414796,1.4075403849918462,1.5152161934330444,0.2135,0.33899999999999997,0.0095,Bayesian AR(1) sampled Z
248,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",5.0,5.0,0.9322649431058406,2.0370767292768135,1.0185383646384067,1.7732641248118626,0.1387201916548601,1.7697420476852326,0.9654427645788337,1.181808800495,1.2072101223567446,1.4774814431692185,5.179572942187513,0.1985,0.3615,0.007666666666666666,Bayesian AR(1) sampled Z
249,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",10.0,5.0,0.9322649431058406,2.0370767292768135,1.0185383646384067,1.7732654367908436,0.13873737396108,1.769742015297402,0.9654427645788337,1.1817949769412095,1.2072101223567446,1.4774814431692185,5.179572942187513,0.1985,0.3615,0.007666666666666666,Bayesian AR(1) sampled Z
250,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",5.0,1.0,0.9309897150626486,2.0370767292768135,1.0185383646384067,1.7734321842269065,0.1300076615236112,1.7705735309446542,0.9697624190064795,1.0045179374443745,1.9783068862169089,1.6954172254185533,1.5160248188054146,0.20650000000000002,0.3355,0.006166666666666667,Bayesian AR(1) sampled Z
251,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",10.0,1.0,0.9309897150626486,2.0370767292768135,1.0185383646384067,1.7734333761568588,0.1300241812073741,1.7705735116922032,0.9697624190064795,1.0045205429680049,1.9783068862169089,1.6954172254185533,1.5160248188054146,0.20650000000000002,0.3355,0.006166666666666667,Bayesian AR(1) sampled Z
252,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",5.0,1.0,0.9325946531669989,2.0370767292768135,1.1882947587448078,1.7735953366528636,0.1399844971104229,1.7699748838365488,0.9676025917926566,1.2339792114715784,1.5763085435534243,1.5955817963574401,1.0016642637674942,0.192,0.33999999999999997,0.008,Bayesian AR(1) sampled Z
253,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",10.0,1.0,0.9325946531669989,2.0370767292768135,1.1882947587448078,1.7735968190781566,0.14000345059707123,1.7699748701626248,0.9676025917926566,1.233993213446735,1.5763085435534243,1.5955817963574401,1.0016642637674942,0.192,0.33999999999999997,0.008,Bayesian AR(1) sampled Z
254,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",5.0,5.0,0.9809633803495793,2.0370767292768135,1.0185383646384067,1.7739371736393899,0.09758291797066963,1.7731670618321087,0.9697624190064795,1.007747728159216,0.9999803897745265,1.33571342647966,2.99003691092465,0.1905,0.35950000000000004,0.006833333333333334,Bayesian AR(1) sampled Z
255,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",10.0,5.0,0.9809633803495793,2.0370767292768135,1.0185383646384067,1.7739382384656253,0.09760294516881991,1.773167024768758,0.9697624190064795,1.0077485315661494,0.9999803897745265,1.33571342647966,2.99003691092465,0.1905,0.35950000000000004,0.006833333333333334,Bayesian AR(1) sampled Z
256,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",5.0,2.5,0.8173544685441961,1.6975639410640113,0.8487819705320057,1.7739502990769438,0.14046762048075845,1.7702929910619003,0.9416846652267818,4.147211719027613,28.20989494277328,1.03548799598629,55.46669532339332,0.188,0.34550000000000003,0.006500000000000001,Bayesian AR(1) sampled Z
257,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",10.0,2.5,0.8173544685441961,1.6975639410640113,0.8487819705320057,1.7739509277387013,0.14047414711756212,1.7702931033833798,0.9416846652267818,4.147305307572944,28.20989494277328,1.03548799598629,55.46669532339332,0.188,0.34550000000000003,0.006500000000000001,Bayesian AR(1) sampled Z
258,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",5.0,5.0,0.9342074695198406,2.0370767292768135,1.1882947587448078,1.7747222779493477,0.13764636518537657,1.771290217045467,0.9697624190064795,1.109871485858264,1.2359545084520707,1.048010132825364,1.0977814447980805,0.221,0.3255,0.0095,Bayesian AR(1) sampled Z
259,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",10.0,5.0,0.9342074695198406,2.0370767292768135,1.1882947587448078,1.7747237898590595,0.1376658788999772,1.771290215370023,0.9697624190064795,1.1098732748778108,1.2359545084520707,1.048010132825364,1.0977814447980805,0.221,0.3255,0.0095,Bayesian AR(1) sampled Z
260,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",5.0,2.5,0.8054660325550079,2.0370767292768135,1.0185383646384067,1.7768654944286564,0.2093222854546271,1.7664014841647164,0.9719222462203023,2.2831891341534845,5.245113583997304,2.1659771780933084,52.99366618330612,0.1865,0.41600000000000004,0.007166666666666667,Bayesian AR(1) sampled Z
261,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",10.0,2.5,0.8054660325550079,2.0370767292768135,1.0185383646384067,1.7768674176011894,0.2093385930579629,1.766401486174827,0.9719222462203023,2.2830219500598856,5.245113583997304,2.1659771780933084,52.99366618330612,0.1865,0.41600000000000004,0.007166666666666667,Bayesian AR(1) sampled Z
262,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",5.0,2.5,0.8179586438841496,2.0370767292768135,1.0185383646384067,1.7770402790087276,0.20178892665706635,1.767455930862514,0.9676025917926566,3.0783782215241096,4.94944328632421,1.0634629376091518,90.81475728924627,0.1925,0.373,0.008833333333333334,Bayesian AR(1) sampled Z
263,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",10.0,2.5,0.8179586438841496,2.0370767292768135,1.0185383646384067,1.7770421894810473,0.2018055900454635,1.7674559492120765,0.9676025917926566,3.0781971682617106,4.94944328632421,1.0634629376091518,90.81475728924627,0.1925,0.373,0.008833333333333334,Bayesian AR(1) sampled Z
264,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",5.0,5.0,0.8409090266300476,2.0370767292768135,0.8487819705320057,1.7780107371576643,0.20882248088895208,1.7676152450556168,0.9719222462203023,2.5873528828248955,9.869451373183145,1.282876018873341,42.96849488000747,0.196,0.36250000000000004,0.0055,Bayesian AR(1) sampled Z
265,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",10.0,5.0,0.8409090266300476,2.0370767292768135,0.8487819705320057,1.7780128272000584,0.20883938738214322,1.7676153502384568,0.9719222462203023,2.587178008055727,9.869451373183145,1.282876018873341,42.96849488000747,0.196,0.36250000000000004,0.0055,Bayesian AR(1) sampled Z
266,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",5.0,2.5,0.8322032388930863,2.0370767292768135,0.8487819705320057,1.7790121066019953,0.18989785714966553,1.7707611988015193,0.9740820734341252,3.493859329666599,15.24676826511079,2.8669951951716524,403.2400388819695,0.188,0.37,0.006833333333333334,Bayesian AR(1) sampled Z
267,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",10.0,2.5,0.8322032388930863,2.0370767292768135,0.8487819705320057,1.7790140977240092,0.189915321004343,1.7707613265542985,0.9740820734341252,3.493613346217229,15.24676826511079,2.8669951951716524,403.2400388819695,0.188,0.37,0.006833333333333334,Bayesian AR(1) sampled Z
268,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",5.0,5.0,0.8320861159826602,2.0370767292768135,0.8487819705320057,1.7793144979008757,0.198465051104535,1.7701240569958019,0.9762419006479481,2.5471938158718697,14.322050154918676,1.7039896221185489,270.7656354188286,0.1815,0.365,0.007666666666666667,Bayesian AR(1) sampled Z
269,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",10.0,5.0,0.8320861159826602,2.0370767292768135,0.8487819705320057,1.7793165431898224,0.1984821357742772,1.770124197605231,0.9762419006479481,2.5470461493385583,14.322050154918676,1.7039896221185489,270.7656354188286,0.1815,0.365,0.007666666666666667,Bayesian AR(1) sampled Z
270,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",5.0,2.5,0.7792137646245575,1.6975639410640113,0.8487819705320057,1.7798502611666094,0.17595938704374714,1.7730468365165828,0.9416846652267818,2.8690968465598794,24.03484238302171,2.030073960626106,23.887381357708218,0.1955,0.3555,0.0061666666666666675,Bayesian AR(1) sampled Z
271,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",10.0,2.5,0.7792137646245575,1.6975639410640113,0.8487819705320057,1.7798510032190706,0.17596600064376264,1.7730469252539343,0.9416846652267818,2.869155614199657,24.03484238302171,2.030073960626106,23.887381357708218,0.1955,0.3555,0.0061666666666666675,Bayesian AR(1) sampled Z
272,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",5.0,1.0,0.8248205990312116,2.0370767292768135,0.8487819705320057,1.783346618790091,0.17708886550768096,1.7764516985735044,0.9676025917926566,4.306961882452378,8.842023381947762,1.0364532196877854,69.95110725965641,0.1875,0.353,0.004833333333333334,Bayesian AR(1) sampled Z
273,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",10.0,1.0,0.8248205990312116,2.0370767292768135,0.8487819705320057,1.7833482232828575,0.1771037069318627,1.776451830021642,0.9676025917926566,4.306816881325382,8.842023381947762,1.0364532196877854,69.95110725965641,0.1875,0.353,0.004833333333333334,Bayesian AR(1) sampled Z
274,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",5.0,2.5,0.818441267901946,2.0370767292768135,0.8487819705320057,1.7841193370999406,0.20250062385327483,1.7745073499860733,0.9697624190064795,3.7030860175703744,11.543185916220866,1.3165962423966935,46.02814514202961,0.2215,0.346,0.006500000000000001,Bayesian AR(1) sampled Z
275,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",10.0,2.5,0.818441267901946,2.0370767292768135,0.8487819705320057,1.7841211772161762,0.20251575483735118,1.7745074735776356,0.9697624190064795,3.7029359949013747,11.543185916220866,1.3165962423966935,46.02814514202961,0.2215,0.346,0.006500000000000001,Bayesian AR(1) sampled Z
276,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",5.0,2.5,0.7726502643244252,2.0370767292768135,0.8487819705320057,1.7874767161844782,0.22903694452061443,1.7746597662956494,0.9676025917926566,2.981647457033739,9.325562448553447,1.2832697871571936,17.883703424264834,0.217,0.354,0.006666666666666666,Bayesian AR(1) sampled Z
277,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",10.0,2.5,0.7726502643244252,2.0370767292768135,0.8487819705320057,1.787478319681662,0.22904890514132997,1.7746598378552232,0.9676025917926566,2.9815252796956098,9.325562448553447,1.2832697871571936,17.883703424264834,0.217,0.354,0.006666666666666666,Bayesian AR(1) sampled Z
278,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",5.0,5.0,0.7775339946146973,2.0370767292768135,0.8487819705320057,1.7889113605702356,0.20918157146375466,1.7785609526639692,0.9654427645788337,3.255475017419279,8.272651013769723,1.760669511169074,15.6397737320614,0.21150000000000002,0.32499999999999996,0.005666666666666667,Bayesian AR(1) sampled Z
279,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",10.0,5.0,0.7775339946146973,2.0370767292768135,0.8487819705320057,1.7889128374726468,0.20919347257364856,1.7785610385845303,0.9654427645788337,3.2553840585061344,8.272651013769723,1.760669511169074,15.6397737320614,0.21150000000000002,0.32499999999999996,0.005666666666666667,Bayesian AR(1) sampled Z
280,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",5.0,5.0,0.6384673599381184,1.3580511528512091,0.8487819705320057,1.7985579084086338,0.22214110413590377,1.7867173316490745,0.9157667386609071,1.0031415968298996,1.006629227499432,1.0275826369969445,1.6336159149178244,0.218,0.3695,0.006,Bayesian AR(1) sampled Z
281,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",10.0,5.0,0.6384673599381184,1.3580511528512091,0.8487819705320057,1.7985589110225864,0.22214874609778493,1.7867173909003917,0.9157667386609071,1.0031410410490678,1.006629227499432,1.0275826369969445,1.6336159149178244,0.218,0.3695,0.006,Bayesian AR(1) sampled Z
282,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",5.0,1.0,0.6659953321892135,1.3580511528512091,0.8487819705320057,1.8044103221423995,0.2180340796678276,1.7931263893137743,0.91792656587473,1.0047089835539993,1.082021774216789,1.0158249616172486,1.3656835671337049,0.2125,0.372,0.008,Bayesian AR(1) sampled Z
283,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",10.0,1.0,0.6659953321892135,1.3580511528512091,0.8487819705320057,1.804411520191473,0.21804323603373077,1.7931264817160477,0.91792656587473,1.0047085591885938,1.082021774216789,1.0158249616172486,1.3656835671337049,0.2125,0.372,0.008,Bayesian AR(1) sampled Z
284,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",5.0,5.0,0.6295443260490705,1.6975639410640113,0.8487819705320057,1.8132869220473986,0.25104689034467087,1.79776678336133,0.9438444924406048,1.0091070548789614,1.7273635543097616,1.2299345754574844,3.562388699602735,0.2,0.353,0.006,Bayesian AR(1) sampled Z
285,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",10.0,5.0,0.6295443260490705,1.6975639410640113,0.8487819705320057,1.8132881903440015,0.251055088537974,1.7977669180533777,0.9438444924406048,1.0091042217839747,1.7273635543097616,1.2299345754574844,3.562388699602735,0.2,0.353,0.006,Bayesian AR(1) sampled Z
