Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,0.999813027253021,1.0065934441503859,0.194,1.6581899532041233,0.161603545585379,1.6520814717962868,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,4.7646087235319925,5.214736506910915,0.1935,1.6543710015358957,0.051960343267184635,1.6553434113490977,0.8984881209503239
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9996205453902026,1.0087917016016767,0.1925,1.663643905773462,0.1890967517388518,1.6546500484647775,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,1.0038439739813354,2.913184042756242,0.1935,1.655075430322494,0.1647955332052905,1.6486320073481269,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7560810506104736,3.1308365816385,0.1765,1.657479411379119,0.13079031865975996,1.654098324791936,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,1.1007040227214109,2.0091531962120497,0.183,1.6586351802186583,0.15105777062285683,1.6535288079768784,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,1.0086133534240798,1.5774206257433805,0.187,1.6638871307259668,0.1998474814091102,1.653628552077799,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,1.035888664552819,1.0570671690838012,0.23149999999999998,1.6587505148156325,0.18891238760414727,1.6497404826985884,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0032228869090776,1.05478956277028,0.2,1.664417734923709,0.17381631912100037,1.6571074739597933,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,1.0285873966453918,3.0423939277697216,0.1925,1.6581267701709377,0.15995728880516094,1.6521784765860537,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,1.0498918644177346,1.1238975875879327,0.214,1.6617132655289513,0.17984185117868462,1.6537396103994957,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,1.0251680438261623,1.0538163931411353,0.1995,1.6617086079004355,0.16772270322225988,1.6550107219532917,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,1.1239185297611936,1.0270713922213555,0.193,1.657744153046303,0.15625002811176905,1.6521492256134784,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,1.0758144875001212,1.141717717239139,0.1925,1.6558186766702685,0.14963918047314803,1.6508269536198874,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,1.0390762571137626,1.244623530311894,0.20650000000000002,1.6606954961815252,0.18435168924967077,1.6522166701348224,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,1.0290089123207502,1.0679596818033532,0.22,1.6632378842110886,0.17975435792123606,1.6552844119550587,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,1.1941468214715185,1.1538379916262345,0.21400000000000002,1.6614276677531417,0.16037753748949865,1.6554576507991878,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,1.0377826827768384,0.9994179624656067,0.196,1.6596387084365019,0.15799963499681566,1.6538877318766105,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9995126617876257,1.00136456167034,0.20500000000000002,1.6622034248622304,0.20161375226415193,1.651715618506688,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,1.113096519758321,1.105337914383292,0.20700000000000002,1.6644918236514943,0.19456130306572875,1.6548697289550254,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0004685608872388,1.0120480207363913,0.2115,1.6615586575289711,0.1904035896871827,1.6523985241979346,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9992983767288122,1.3446535072391579,0.22699999999999998,1.6598603875457283,0.15971013382250163,1.65394602921762,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9993817102685527,1.2651072163264299,0.20700000000000002,1.6633483840978718,0.17775987129279677,1.6556115088616004,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0051046641888493,1.1908765787892321,0.194,1.6614708767270203,0.17305183016395004,1.654221507194651,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,1.02919178716843,1.0055721679640146,0.217,1.662409020132906,0.16594328529430186,1.6558951652540006,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,1.0452682996491582,1.0879160218077732,0.20450000000000002,1.658934211815551,0.16306561646530143,1.6526861815248404,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,1.0122198729553389,1.0005133349325148,0.218,1.6633142086973574,0.19762561808794749,1.6533185046182937,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,1.0158939132430378,3.3283741211195874,0.185,1.6584834653914975,0.17884811002102846,1.6505953872633612,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,1.0514604912490173,1.0053863760331827,0.2125,1.66198854476694,0.16408269150697422,1.6556579715662736,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0882181182685633,1.0661616514501757,0.20550000000000002,1.660187132540968,0.17298283277995843,1.652936578665746,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,1.013238725642243,1.3080652535920623,0.2235,1.6670040168551634,0.20184786430706564,1.6565284738780663,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,1.1228135096601615,1.0412115688166248,0.2205,1.6613566849016923,0.19784710843662556,1.6513182871551824,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,1.2922791457257337,1.3599788300218623,0.22349999999999998,1.6630916922789252,0.20220228395828488,1.652539396255091,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,1.3773178793496343,1.0254802882192284,0.2005,1.663292259085003,0.18205567218912888,1.6550871018772246,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,1.9226096144809617,5.017153166973152,0.181,1.6534168880407636,0.13598353221517132,1.6495978747695519,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0051129043332294,3.63160878223492,0.192,1.6583196146363919,0.16898803165436704,1.6514713472036533,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9998130464070868,1.0065934441503859,0.194,1.658190764171068,0.161611866584428,1.6520814717962868,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,4.764715547516298,5.214736506910915,0.1935,1.654371174109153,0.05196583755562951,1.6553434113490977,0.8984881209503239
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9996205691974376,1.0087917016016767,0.1925,1.6636446609364846,0.18910339543084712,1.6546500484647775,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,1.0038477176583118,2.913184042756242,0.1935,1.6550761956321858,0.1648032191904518,1.6486320073481269,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7561194013719748,3.1308365816385,0.1765,1.6574800356697632,0.1307982299317958,1.654098324791936,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,1.1007075453653574,2.0091531962120497,0.183,1.658636226251389,0.1510692557736882,1.6535288079768784,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,1.0086130096624226,1.5774206257433805,0.187,1.6638880031460086,0.19985474486057514,1.6536285520777987,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,1.0358880834168411,1.0570671690838012,0.23149999999999998,1.6587516087189882,0.188921992412228,1.6497404826985884,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,1.0032234072040591,1.05478956277028,0.2,1.6644189487714323,0.17382794221184006,1.6571074739597933,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,1.0286059377228427,3.0423939277697216,0.1925,1.65812788734141,0.15996886904544932,1.6521784765860537,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,1.0498918566230802,1.1238975875879327,0.214,1.6617138950212065,0.17984766750512726,1.6537396103994957,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,1.0251692643913728,1.0538163931411353,0.1995,1.661709320185033,0.16772976001766363,1.6550107219532917,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,1.1239212226971342,1.0270713922213555,0.193,1.657744933064649,0.15625830354653242,1.6521492256134784,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0758154731122305,1.141717717239139,0.1925,1.6558195038175556,0.14964833291825222,1.6508269536198874,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0390762470396344,1.244623530311894,0.20650000000000002,1.6606962300905226,0.18435830040570192,1.6522166701348224,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,1.02901016351846,1.0679596818033532,0.22,1.6632388134759704,0.17976295605505546,1.6552844119550587,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,1.1941539503585878,1.1538379916262345,0.21400000000000002,1.6614286243113157,0.16038744663016238,1.6554576507991878,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,1.0377853909501074,0.9994179624656067,0.196,1.6596398146729776,0.1580112545551812,1.6538877318766105,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9995127070445163,1.00136456167034,0.20500000000000002,1.6622043191287512,0.2016211249065378,1.651715618506688,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,1.1131003118468576,1.105337914383292,0.20700000000000002,1.6644929722731634,0.19457112939669963,1.6548697289550254,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,1.00046863714533,1.0120480207363913,0.2115,1.6615600265665114,0.19041553623586893,1.6523985241979346,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,0.999298368045401,1.3446535072391579,0.22699999999999998,1.6598616899793388,0.15972366938939367,1.65394602921762,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9993817339372278,1.2651072163264299,0.20700000000000002,1.6633489981971428,0.1777656174980659,1.6556115088616004,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0051051762863836,1.1908765787892321,0.194,1.661471623564354,0.1730590004033584,1.654221507194651,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0291917260042365,1.0055721679640146,0.217,1.662409858063305,0.16595167941625563,1.6558951652540006,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,1.045269140510854,1.0879160218077732,0.20450000000000002,1.6589351555727376,0.16307521741904646,1.6526861815248401,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,1.0122199831636653,1.0005133349325148,0.218,1.66331501139511,0.19763237387240648,1.6533185046182937,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,1.0158973357525627,3.3283741211195874,0.185,1.6584843655814807,0.17885645741574413,1.6505953872633612,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,1.0514594125116536,1.0053863760331827,0.2125,1.6619895444241746,0.16409281669505668,1.6556579715662736,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,1.0882188558913244,1.0661616514501757,0.20550000000000002,1.6601883855634558,0.1729948581367986,1.652936578665746,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0132386208371804,1.3080652535920623,0.2235,1.6670049054544827,0.20185520286428876,1.6565284738780666,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,1.12281695961428,1.0412115688166248,0.2205,1.6613578349275693,0.1978567651722142,1.6513182871551824,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,1.2922900234155694,1.3599788300218623,0.22349999999999998,1.6630931922416439,0.20221462061697815,1.652539396255091,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,1.3773257569624464,1.0254802882192284,0.2005,1.6632938024489945,0.18206977209129815,1.6550871018772246,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0007769480237054,1.0209127442008241,0.182,1.687007399328644,0.20786523454087802,1.6759631994895963,0.9136069114470843
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,1.1096432652604704,1.106233426279444,0.189,1.6640285544281002,0.18572126323350405,1.6554206325176655,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,1.0040611929672854,5.853498879629664,0.185,1.6642897847871698,0.18246769161745613,1.6560462953541981,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,1.0034629185070478,0.9993377886124014,0.223,1.6595180533148037,0.1684023076764333,1.6527372711739845,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,1.368254067217208,14.360462693445422,0.18,1.6685697132269464,0.19652330342075353,1.6587483616673242,0.9632829373650108
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9993623520639834,1.0323472200122314,0.20700000000000002,1.6631454979370963,0.20511018361748626,1.6522344949990213,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,1.0118625991227004,3.3378610868444296,0.189,1.6637343674863778,0.18997424398307414,1.6546404693761596,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,1.0022716466179844,1.0293758032318745,0.214,1.6606024435645992,0.19151499694704563,1.6513061267123603,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,1.046065899317377,19.934937416873016,0.189,1.670054751658776,0.21351398570709573,1.658141414824707,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,1.0018104549823046,1.8069025683435405,0.1855,1.6627252707624849,0.20347544763853997,1.6520131825748752,0.9740820734341252
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,3.1889866751077207,3.5183137173372097,0.182,1.6494012078114466,0.08483839986129496,1.6489996337019932,0.9870410367170627
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,1.435560617571015,1.456933728666799,0.20600000000000002,1.664235567642432,0.20845860947074263,1.6529143815479208,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,1.0037921158810028,1.0164497696980213,0.1765,1.6798594989662083,0.20946879333711155,1.6685514249701527,0.9157667386609071
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,1.0036368980117807,1.001191955370559,0.224,1.6604735042708618,0.20120261764374678,1.6500212258984936,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,1.0116972457112314,1.1022687885314042,0.197,1.6597040922993758,0.18151560022172059,1.6515328700815826,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,1.248643716734815,1.2211953528268016,0.21250000000000002,1.6620782828979037,0.18136571863646023,1.653940429048459,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9994781147353822,0.9994890012496557,0.20700000000000002,1.6887427901534036,0.21198145741596294,1.677197558107722,0.9611231101511879
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,1.9527396057123745,5.832973187445056,0.20600000000000002,1.6551774826226169,0.16424415527199818,1.6487898179285778,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,1.0659360308281993,1.169150432405011,0.2285,1.6614701460049264,0.1850762369645093,1.6529158366203132,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,1.0906178825750128,1.062414070079333,0.2165,1.659161096156396,0.16788460060120786,1.6524308675615096,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9993412582638602,1.0293492226074463,0.22,1.6896973553647343,0.21967143433482117,1.6771693370444165,0.9740820734341252
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,1.0066601109650144,1.0151875824149434,0.20650000000000002,1.6651801601894014,0.20771506614982094,1.6539612493011033,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,1.1006962335702488,1.003418034577226,0.1955,1.6629507948715136,0.21431792614704498,1.6508662811579968,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,3.472754861386532,7.82639432081044,0.186,1.6540562165167134,0.08038691703873853,1.6538886871738852,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,1.004923549011619,1.1406768403244636,0.215,1.68729936383142,0.20378665894883763,1.6767595366428047,0.9287257019438445
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0034585053439877,1.1611909882516909,0.2165,1.6634348893299338,0.19429256778591586,1.6538360049807923,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,1.1480417174424447,0.9995396120304781,0.20800000000000002,1.6620399823093694,0.1807624068087584,1.6539680470472817,0.896328293736501
